Store,date,Sales_forecast
1086,2015-02-23,8785.973025227024
85,2015-02-24,7255.020489957671
71,2015-02-24,11095.46735334809
102,2015-02-24,9302.972569558544
105,2015-02-24,5341.178734629327
10,2015-02-24,5961.649168982127
57,2015-02-24,10501.126500835426
50,2015-02-24,4893.273360865978
49,2015-02-24,7566.077789008792
1086,2015-02-24,7323.773300811221
1115,2015-02-24,8311.835890939446
85,2015-02-25,6960.663973761988
71,2015-02-25,9965.813230351021
102,2015-02-25,8570.940219059918
105,2015-02-25,5445.431853545572
10,2015-02-25,5386.043871073605
57,2015-02-25,8881.00241547493
50,2015-02-25,4505.293895605387
49,2015-02-25,7325.2615093888435
1086,2015-02-25,6349.821728477206
1115,2015-02-25,7765.666084781873
85,2015-02-26,7092.745952854839
71,2015-02-26,9228.88324926855
102,2015-02-26,8172.941764945232
105,2015-02-26,4911.5585224089755
10,2015-02-26,5125.702606587805
57,2015-02-26,9116.835487392133
50,2015-02-26,4298.2538487536585
49,2015-02-26,6700.160110731342
1115,2015-02-26,7441.768895664699
1086,2015-02-26,6056.450975166523
85,2015-02-27,7652.919202392192
71,2015-02-27,10305.18504763533
102,2015-02-27,9054.413334715447
105,2015-02-27,5339.752967486758
10,2015-02-27,5584.97765089449
57,2015-02-27,9566.805600387215
50,2015-02-27,4873.757445890136
49,2015-02-27,7750.623823456759
1115,2015-02-27,8505.362841385078
1086,2015-02-27,6355.151578712355
85,2015-02-28,6085.187975704203
71,2015-02-28,8278.108306783799
102,2015-02-28,8326.179241163778
105,2015-02-28,3952.542618470728
10,2015-02-28,5045.874065819411
57,2015-02-28,7450.52701352017
50,2015-02-28,4992.710610929187
49,2015-02-28,7780.404622906977
1115,2015-02-28,9068.687134849057
1086,2015-02-28,4693.310490354439
85,2015-03-01,11585.162265854478
71,2015-03-01,1400.1094687898076
102,2015-03-01,2443.146926297848
105,2015-03-01,624.9533944134337
10,2015-03-01,193.48954230706568
57,2015-03-01,-329.294732212501
50,2015-03-01,821.0620493132724
49,2015-03-01,509.36239014778675
1115,2015-03-01,1951.5512924641507
1086,2015-03-01,290.17778685010944
85,2015-03-02,8190.506715402445
71,2015-03-02,12482.119560522076
102,2015-03-02,10819.27185677267
105,2015-03-02,6964.695038281327
10,2015-03-02,6573.327141562687
57,2015-03-02,12432.56173237159
50,2015-03-02,5842.322407700624
49,2015-03-02,8570.115738716171
1115,2015-03-02,9349.815618375796
1086,2015-03-02,8800.981084194038
85,2015-03-03,7282.61350375724
71,2015-03-03,11160.105665495452
102,2015-03-03,9424.703692935904
105,2015-03-03,5372.885115963831
10,2015-03-03,5965.910218312429
57,2015-03-03,10512.399570438149
50,2015-03-03,4932.031394909289
49,2015-03-03,7578.904053198732
1086,2015-03-03,7338.781359778234
1115,2015-03-03,8406.768079076852
85,2015-03-04,6988.256987561557
71,2015-03-04,10030.451542498384
102,2015-03-04,8692.67134243728
105,2015-03-04,5477.138234880076
10,2015-03-04,5390.304920403908
57,2015-03-04,8892.275485077655
50,2015-03-04,4544.051929648697
49,2015-03-04,7338.0877735787835
1086,2015-03-04,6364.82978744422
1115,2015-03-04,7860.598272919279
85,2015-03-05,7120.338966654408
71,2015-03-05,9293.521561415913
102,2015-03-05,8294.672888322593
105,2015-03-05,4943.264903743479
10,2015-03-05,5129.963655918108
57,2015-03-05,9128.108556994855
50,2015-03-05,4337.011882796969
49,2015-03-05,6712.986374921282
1115,2015-03-05,7536.701083802104
1086,2015-03-05,6071.459034133536
85,2015-03-06,7680.512216191761
71,2015-03-06,10369.823359782693
102,2015-03-06,9176.144458092807
105,2015-03-06,5371.459348821263
10,2015-03-06,5589.238700224792
57,2015-03-06,9578.07866998994
50,2015-03-06,4912.515479933447
49,2015-03-06,7763.450087646698
1115,2015-03-06,8600.295029522484
1086,2015-03-06,6370.159637679369
85,2015-03-07,6112.780989503773
71,2015-03-07,8342.746618931162
102,2015-03-07,8447.91036454114
105,2015-03-07,3984.248999805232
10,2015-03-07,5050.135115149713
57,2015-03-07,7461.800083122895
50,2015-03-07,5031.468644972498
49,2015-03-07,7793.230887096917
1115,2015-03-07,9163.619322986462
1086,2015-03-07,4708.318549321452
85,2015-03-08,11612.755279654048
71,2015-03-08,1464.7477809371703
102,2015-03-08,2564.878049675208
105,2015-03-08,656.6597757479376
10,2015-03-08,197.75059163736842
57,2015-03-08,-318.0216626097772
50,2015-03-08,859.8200833565829
49,2015-03-08,522.1886543377259
1115,2015-03-08,2046.483480601556
1086,2015-03-08,305.18584581712275
85,2015-03-09,8218.099729202013
71,2015-03-09,12546.75787266944
102,2015-03-09,10941.002980150031
105,2015-03-09,6996.40141961583
10,2015-03-09,6577.58819089299
57,2015-03-09,12443.834801974313
50,2015-03-09,5881.080441743935
49,2015-03-09,8582.94200290611
1115,2015-03-09,9444.747806513202
1086,2015-03-09,8815.98914316105
102,2015-03-10,9546.434816313265
85,2015-03-10,7310.206517556809
105,2015-03-10,5404.591497298335
71,2015-03-10,11224.743977642815
10,2015-03-10,5970.171267642731
57,2015-03-10,10523.672640040873
49,2015-03-10,7591.730317388672
50,2015-03-10,4970.7894289526
1115,2015-03-10,8501.700267214257
1086,2015-03-10,7353.7894187452475
85,2015-03-11,7015.8500013611265
71,2015-03-11,10095.089854645747
102,2015-03-11,8814.402465814639
105,2015-03-11,5508.84461621458
10,2015-03-11,5394.56596973421
57,2015-03-11,8903.54855468038
50,2015-03-11,4582.809963692009
49,2015-03-11,7350.914037768724
1086,2015-03-11,6379.837846411233
1115,2015-03-11,7955.5304610566845
85,2015-03-12,7147.931980453977
71,2015-03-12,9358.159873563276
102,2015-03-12,8416.404011699955
105,2015-03-12,4974.971285077984
10,2015-03-12,5134.224705248411
57,2015-03-12,9139.38162659758
50,2015-03-12,4375.7699168402805
49,2015-03-12,6725.812639111222
1086,2015-03-12,6086.4670931005485
1115,2015-03-12,7631.63327193951
85,2015-03-13,7708.10522999133
71,2015-03-13,10434.461671930056
102,2015-03-13,9297.875581470167
105,2015-03-13,5403.165730155766
10,2015-03-13,5593.499749555095
57,2015-03-13,9589.351739592665
50,2015-03-13,4951.273513976758
49,2015-03-13,7776.276351836638
1115,2015-03-13,8695.227217659889
1086,2015-03-13,6385.167696646382
85,2015-03-14,6140.374003303341
71,2015-03-14,8407.384931078524
102,2015-03-14,8569.6414879185
105,2015-03-14,4015.955381139736
10,2015-03-14,5054.396164480016
57,2015-03-14,7473.073152725619
50,2015-03-14,5070.226679015809
49,2015-03-14,7806.057151286857
1115,2015-03-14,9258.551511123867
1086,2015-03-14,4723.326608288466
85,2015-03-15,11640.348293453617
71,2015-03-15,1529.3860930845312
102,2015-03-15,2686.6091730525695
105,2015-03-15,688.3661570824424
10,2015-03-15,202.01164096767025
57,2015-03-15,-306.7485930070525
50,2015-03-15,898.5781173998944
49,2015-03-15,535.0149185276659
1115,2015-03-15,2141.4156687389614
1086,2015-03-15,320.19390478413516
85,2015-03-16,8245.692743001582
71,2015-03-16,12611.3961848168
102,2015-03-16,11062.734103527393
105,2015-03-16,7028.107800950334
10,2015-03-16,6581.849240223292
57,2015-03-16,12455.107871577038
50,2015-03-16,5919.838475787246
49,2015-03-16,8595.76826709605
1115,2015-03-16,9539.679994650609
1086,2015-03-16,8830.997202128063
85,2015-03-17,7337.799531356378
71,2015-03-17,11289.382289790177
102,2015-03-17,9668.165939690627
105,2015-03-17,5436.297878632839
10,2015-03-17,5974.432316973034
57,2015-03-17,10534.945709643598
50,2015-03-17,5009.547462995911
49,2015-03-17,7604.556581578611
1086,2015-03-17,7368.797477712261
1115,2015-03-17,8596.632455351662
85,2015-03-18,7043.443015160695
71,2015-03-18,10159.72816679311
102,2015-03-18,8936.133589191999
105,2015-03-18,5540.550997549085
10,2015-03-18,5398.827019064513
57,2015-03-18,8914.821624283102
50,2015-03-18,4621.567997735319
49,2015-03-18,7363.740301958663
1086,2015-03-18,6394.845905378245
1115,2015-03-18,8050.462649194091
85,2015-03-19,7175.5249942535465
71,2015-03-19,9422.798185710639
102,2015-03-19,8538.135135077315
105,2015-03-19,5006.677666412488
10,2015-03-19,5138.485754578713
57,2015-03-19,9150.654696200305
50,2015-03-19,4414.527950883591
49,2015-03-19,6738.638903301161
1115,2015-03-19,7726.565460076916
1086,2015-03-19,6101.475152067562
85,2015-03-20,7735.698243790899
71,2015-03-20,10499.099984077418
102,2015-03-20,9419.606704847529
105,2015-03-20,5434.872111490271
10,2015-03-20,5597.760798885398
57,2015-03-20,9600.62480919539
50,2015-03-20,4990.031548020069
49,2015-03-20,7789.102616026577
1115,2015-03-20,8790.159405797294
1086,2015-03-20,6400.175755613395
85,2015-03-21,6167.96701710291
71,2015-03-21,8472.023243225887
102,2015-03-21,8691.372611295861
105,2015-03-21,4047.6617624742407
10,2015-03-21,5058.657213810318
57,2015-03-21,7484.346222328342
50,2015-03-21,5108.98471305912
49,2015-03-21,7818.883415476797
1115,2015-03-21,9353.483699261273
1086,2015-03-21,4738.334667255478
85,2015-03-22,11667.941307253186
71,2015-03-22,1594.024405231894
102,2015-03-22,2808.3402964299294
105,2015-03-22,720.0725384169464
10,2015-03-22,206.27269029797299
57,2015-03-22,-295.47552340432776
50,2015-03-22,937.3361514432049
49,2015-03-22,547.841182717606
1115,2015-03-22,2236.3478568763676
1086,2015-03-22,335.20196375114847
85,2015-03-23,8273.285756801151
71,2015-03-23,12676.034496964163
102,2015-03-23,11184.465226904751
105,2015-03-23,7059.814182284837
10,2015-03-23,6586.110289553594
57,2015-03-23,12466.380941179763
50,2015-03-23,5958.596509830557
49,2015-03-23,8608.59453128599
1115,2015-03-23,9634.612182788014
1086,2015-03-23,8846.005261095077
102,2015-03-24,9789.897063067987
85,2015-03-24,7365.392545155947
105,2015-03-24,5468.004259967343
71,2015-03-24,11354.02060193754
10,2015-03-24,5978.693366303336
57,2015-03-24,10546.218779246323
49,2015-03-24,7617.382845768551
50,2015-03-24,5048.305497039221
1086,2015-03-24,7383.805536679274
1115,2015-03-24,8691.56464348907
71,2015-03-25,10224.366478940472
85,2015-03-25,7071.036028960264
102,2015-03-25,9057.86471256936
105,2015-03-25,5572.257378883589
10,2015-03-25,5403.088068394815
57,2015-03-25,8926.094693885827
50,2015-03-25,4660.32603177863
49,2015-03-25,7376.566566148603
1115,2015-03-25,8145.394837331496
1086,2015-03-25,6409.853964345259
85,2015-03-26,7203.118008053115
71,2015-03-26,9487.436497858002
102,2015-03-26,8659.866258454675
105,2015-03-26,5038.384047746992
10,2015-03-26,5142.746803909015
57,2015-03-26,9161.92776580303
50,2015-03-26,4453.2859849269025
49,2015-03-26,6751.465167491101
1115,2015-03-26,7821.497648214321
1086,2015-03-26,6116.483211034575
102,2015-03-27,9541.337828224889
85,2015-03-27,7763.291257590468
105,2015-03-27,5466.578492824774
71,2015-03-27,10563.738296224781
10,2015-03-27,5602.0218482157
57,2015-03-27,9611.897878798112
49,2015-03-27,7801.928880216517
50,2015-03-27,5028.78958206338
1115,2015-03-27,8885.091593934701
1086,2015-03-27,6415.183814580409
85,2015-03-28,6195.560030902479
71,2015-03-28,8536.66155537325
102,2015-03-28,8813.103734673221
105,2015-03-28,4079.3681438087447
10,2015-03-28,5062.91826314062
57,2015-03-28,7495.619291931067
50,2015-03-28,5147.742747102431
49,2015-03-28,7831.709679666736
1115,2015-03-28,9448.41588739868
1086,2015-03-28,4753.342726222491
85,2015-03-29,11695.534321052755
71,2015-03-29,1658.6627173792567
102,2015-03-29,2930.071419807291
105,2015-03-29,751.7789197514503
10,2015-03-29,210.53373962827573
57,2015-03-29,-284.20245380160304
50,2015-03-29,976.0941854865164
49,2015-03-29,560.6674469075451
1115,2015-03-29,2331.280045013773
1086,2015-03-29,350.2100227181618
85,2015-03-30,8300.87877060072
71,2015-03-30,12740.672809111526
102,2015-03-30,11306.196350282113
105,2015-03-30,7091.520563619342
10,2015-03-30,6590.371338883897
57,2015-03-30,12477.654010782488
50,2015-03-30,5997.354543873868
49,2015-03-30,8621.42079547593
1115,2015-03-30,9729.544370925421
1086,2015-03-30,8861.013320062091
102,2015-03-31,9911.628186445347
85,2015-03-31,7392.985558955516
105,2015-03-31,5499.710641301847
71,2015-03-31,11418.6589140849
10,2015-03-31,5982.954415633639
57,2015-03-31,10557.491848849048
49,2015-03-31,7630.20910995849
50,2015-03-31,5087.063531082533
1115,2015-03-31,8786.496831626475
1086,2015-03-31,7398.813595646287
71,2015-04-01,10289.004791087833
85,2015-04-01,7098.629042759833
102,2015-04-01,9179.59583594672
105,2015-04-01,5603.963760218093
10,2015-04-01,5407.349117725117
57,2015-04-01,8937.367763488552
50,2015-04-01,4699.084065821941
49,2015-04-01,7389.392830338543
1115,2015-04-01,8240.327025468901
1086,2015-04-01,6424.862023312272
85,2015-04-02,7230.711021852684
71,2015-04-02,9552.074810005364
102,2015-04-02,8781.597381832036
105,2015-04-02,5070.090429081496
10,2015-04-02,5147.007853239318
57,2015-04-02,9173.200835405754
50,2015-04-02,4492.044018970213
49,2015-04-02,6764.291431681041
1115,2015-04-02,7916.429836351727
1086,2015-04-02,6131.491270001588
85,2015-04-03,7790.884271390037
71,2015-04-03,10628.376608372144
102,2015-04-03,9663.06895160225
105,2015-04-03,5498.284874159279
10,2015-04-03,5606.2828975460025
57,2015-04-03,9623.170948400837
50,2015-04-03,5067.547616106691
49,2015-04-03,7814.7551444064575
1115,2015-04-03,8980.023782072107
1086,2015-04-03,6430.191873547421
85,2015-04-04,6223.153044702049
71,2015-04-04,8601.299867520613
102,2015-04-04,8934.834858050583
105,2015-04-04,4111.074525143249
10,2015-04-04,5067.179312470923
57,2015-04-04,7506.892361533792
50,2015-04-04,5186.500781145742
49,2015-04-04,7844.535943856676
1115,2015-04-04,9543.348075536085
1086,2015-04-04,4768.350785189505
85,2015-04-05,11723.127334852325
71,2015-04-05,1723.3010295266195
102,2015-04-05,3051.802543184651
105,2015-04-05,783.4853010859542
10,2015-04-05,214.79478895857756
57,2015-04-05,-272.92938419888014
50,2015-04-05,1014.8522195298269
49,2015-04-05,573.4937110974852
1115,2015-04-05,2426.212233151179
1086,2015-04-05,365.2180816851751
102,2015-04-06,11427.927473659474
85,2015-04-06,8328.47178440029
71,2015-04-06,12805.311121258888
105,2015-04-06,7123.226944953847
10,2015-04-06,6594.6323882142
57,2015-04-06,12488.927080385212
49,2015-04-06,8634.24705966587
50,2015-04-06,6036.112577917179
1115,2015-04-06,9824.476559062827
1086,2015-04-06,8876.021379029102
85,2015-04-07,7420.578572755085
71,2015-04-07,11483.297226232262
102,2015-04-07,10033.359309822708
105,2015-04-07,5531.417022636351
10,2015-04-07,5987.2154649639415
57,2015-04-07,10568.764918451772
50,2015-04-07,5125.821565125843
49,2015-04-07,7643.0353741484305
1115,2015-04-07,8881.42901976388
1086,2015-04-07,7413.8216546133
102,2015-04-08,9301.326959324082
85,2015-04-08,7126.222056559402
105,2015-04-08,5635.670141552597
71,2015-04-08,10353.643103235196
10,2015-04-08,5411.61016705542
57,2015-04-08,8948.640833091276
49,2015-04-08,7402.219094528482
50,2015-04-08,4737.842099865252
1115,2015-04-08,8335.259213606307
1086,2015-04-08,6439.870082279285
85,2015-04-09,7258.304035652253
71,2015-04-09,9616.713122152727
102,2015-04-09,8903.328505209396
105,2015-04-09,5101.796810416001
10,2015-04-09,5151.26890256962
57,2015-04-09,9184.473905008479
50,2015-04-09,4530.8020530135245
49,2015-04-09,6777.11769587098
1086,2015-04-09,6146.499328968602
1115,2015-04-09,8011.362024489133
85,2015-04-10,7818.477285189606
71,2015-04-10,10693.014920519507
102,2015-04-10,9784.80007497961
105,2015-04-10,5529.991255493784
10,2015-04-10,5610.543946876305
57,2015-04-10,9634.444018003562
50,2015-04-10,5106.305650150002
49,2015-04-10,7827.581408596397
1086,2015-04-10,6445.199932514434
1115,2015-04-10,9074.955970209512
85,2015-04-11,6250.746058501617
71,2015-04-11,8665.938179667975
102,2015-04-11,9056.565981427942
105,2015-04-11,4142.780906477753
10,2015-04-11,5071.440361801226
57,2015-04-11,7518.165431136516
50,2015-04-11,5225.258815189053
49,2015-04-11,7857.362208046616
1115,2015-04-11,9638.280263673492
1086,2015-04-11,4783.358844156518
85,2015-04-12,11750.720348651894
71,2015-04-12,1787.9393416739822
102,2015-04-12,3173.5336665620125
105,2015-04-12,815.1916824204591
10,2015-04-12,219.0558382888803
57,2015-04-12,-261.6563145961554
50,2015-04-12,1053.6102535731384
49,2015-04-12,586.3199752874252
1115,2015-04-12,2521.1444212885845
1086,2015-04-12,380.2261406521884
85,2015-04-13,8356.064798199859
71,2015-04-13,12869.949433406251
102,2015-04-13,11549.658597036832
105,2015-04-13,7154.93332628835
10,2015-04-13,6598.8934375445015
57,2015-04-13,12500.200149987937
50,2015-04-13,6074.87061196049
49,2015-04-13,8647.07332385581
1115,2015-04-13,9919.408747200232
1086,2015-04-13,8891.029437996116
85,2015-04-14,7448.171586554654
71,2015-04-14,11547.935538379625
102,2015-04-14,10155.090433200068
105,2015-04-14,5563.123403970855
10,2015-04-14,5991.476514294243
57,2015-04-14,10580.037988054497
50,2015-04-14,5164.579599169155
49,2015-04-14,7655.8616383383705
1115,2015-04-14,8976.361207901286
1086,2015-04-14,7428.829713580313
85,2015-04-15,7153.815070358971
71,2015-04-15,10418.281415382558
102,2015-04-15,9423.058082701442
105,2015-04-15,5667.376522887101
10,2015-04-15,5415.871216385723
57,2015-04-15,8959.913902694
50,2015-04-15,4776.600133908563
49,2015-04-15,7415.045358718422
1086,2015-04-15,6454.878141246299
1115,2015-04-15,8430.191401743712
85,2015-04-16,7285.897049451822
71,2015-04-16,9681.351434300088
102,2015-04-16,9025.059628586758
105,2015-04-16,5133.503191750505
10,2015-04-16,5155.529951899923
57,2015-04-16,9195.746974611204
50,2015-04-16,4569.560087056835
49,2015-04-16,6789.94396006092
1086,2015-04-16,6161.507387935614
1115,2015-04-16,8106.294212626538
85,2015-04-17,7846.070298989175
71,2015-04-17,10757.653232666868
102,2015-04-17,9906.531198356972
105,2015-04-17,5561.697636828287
10,2015-04-17,5614.804996206607
57,2015-04-17,9645.717087606286
50,2015-04-17,5145.063684193313
49,2015-04-17,7840.407672786337
1115,2015-04-17,9169.888158346917
1086,2015-04-17,6460.207991481448
85,2015-04-18,6278.339072301186
71,2015-04-18,8730.576491815338
102,2015-04-18,9178.297104805302
105,2015-04-18,4174.487287812257
10,2015-04-18,5075.7014111315275
57,2015-04-18,7529.438500739239
50,2015-04-18,5264.016849232364
49,2015-04-18,7870.188472236556
1115,2015-04-18,9733.212451810898
1086,2015-04-18,4798.366903123531
85,2015-04-19,11778.313362451461
71,2015-04-19,1852.577653821345
102,2015-04-19,3295.2647899393723
105,2015-04-19,846.898063754963
10,2015-04-19,223.31688761918303
57,2015-04-19,-250.3832449934307
50,2015-04-19,1092.368287616449
49,2015-04-19,599.1462394773644
1115,2015-04-19,2616.07660942599
1086,2015-04-19,395.2341996192008
85,2015-04-20,8383.657811999426
71,2015-04-20,12934.587745553614
102,2015-04-20,11671.389720414194
105,2015-04-20,7186.639707622855
10,2015-04-20,6603.154486874804
57,2015-04-20,12511.473219590662
50,2015-04-20,6113.628646003801
49,2015-04-20,8659.899588045748
1115,2015-04-20,10014.340935337637
1086,2015-04-20,8906.03749696313
85,2015-04-21,7475.764600354223
71,2015-04-21,11612.573850526987
102,2015-04-21,10276.82155657743
105,2015-04-21,5594.829785305359
10,2015-04-21,5995.737563624546
57,2015-04-21,10591.311057657218
50,2015-04-21,5203.337633212465
49,2015-04-21,7668.68790252831
1115,2015-04-21,9071.29339603869
1086,2015-04-21,7443.8377725473265
85,2015-04-22,7181.40808415854
71,2015-04-22,10482.919727529921
102,2015-04-22,9544.789206078804
105,2015-04-22,5699.0829042216055
10,2015-04-22,5420.132265716024
57,2015-04-22,8971.186972296724
50,2015-04-22,4815.358167951874
49,2015-04-22,7427.871622908362
