Store,date,Sales_forecast
1086,2015-04-01,5707.714285714285
85,2015-04-02,7031.428571428572
71,2015-04-02,8739.42857142857
102,2015-04-02,6855.428571428572
105,2015-04-02,4568.0
10,2015-04-02,4965.285714285715
57,2015-04-02,8613.714285714286
50,2015-04-02,4167.571428571428
49,2015-04-02,6842.285714285715
1115,2015-04-02,6774.428571428572
1086,2015-04-02,5707.714285714285
85,2015-04-03,7031.428571428572
71,2015-04-03,8739.42857142857
102,2015-04-03,6855.428571428572
105,2015-04-03,4568.0
10,2015-04-03,4965.285714285715
57,2015-04-03,8613.714285714286
50,2015-04-03,4167.571428571428
49,2015-04-03,6842.285714285715
1115,2015-04-03,6774.428571428572
1086,2015-04-03,5707.714285714285
85,2015-04-04,7031.428571428572
71,2015-04-04,8739.42857142857
102,2015-04-04,6855.428571428572
105,2015-04-04,4568.0
10,2015-04-04,4965.285714285715
57,2015-04-04,8613.714285714286
50,2015-04-04,4167.571428571428
49,2015-04-04,6842.285714285715
1115,2015-04-04,6774.428571428572
1086,2015-04-04,5707.714285714285
85,2015-04-05,7031.428571428572
71,2015-04-05,8739.42857142857
102,2015-04-05,6855.428571428572
105,2015-04-05,4568.0
10,2015-04-05,4965.285714285715
57,2015-04-05,8613.714285714286
50,2015-04-05,4167.571428571428
49,2015-04-05,6842.285714285715
1115,2015-04-05,6774.428571428572
1086,2015-04-05,5707.714285714285
102,2015-04-06,6855.428571428572
85,2015-04-06,7031.428571428572
71,2015-04-06,8739.42857142857
105,2015-04-06,4568.0
10,2015-04-06,4965.285714285715
57,2015-04-06,8613.714285714286
49,2015-04-06,6842.285714285715
50,2015-04-06,4167.571428571428
1115,2015-04-06,6774.428571428572
1086,2015-04-06,5707.714285714285
85,2015-04-07,7031.428571428572
71,2015-04-07,8739.42857142857
102,2015-04-07,6855.428571428572
105,2015-04-07,4568.0
10,2015-04-07,4965.285714285715
57,2015-04-07,8613.714285714286
50,2015-04-07,4167.571428571428
49,2015-04-07,6842.285714285715
1115,2015-04-07,6774.428571428572
1086,2015-04-07,5707.714285714285
102,2015-04-08,6855.428571428572
85,2015-04-08,7031.428571428572
105,2015-04-08,4568.0
71,2015-04-08,8739.42857142857
10,2015-04-08,4965.285714285715
57,2015-04-08,8613.714285714286
49,2015-04-08,6842.285714285715
50,2015-04-08,4167.571428571428
1115,2015-04-08,6774.428571428572
1086,2015-04-08,5707.714285714285
85,2015-04-09,7031.428571428572
71,2015-04-09,8739.42857142857
102,2015-04-09,6855.428571428572
105,2015-04-09,4568.0
10,2015-04-09,4965.285714285715
57,2015-04-09,8613.714285714286
50,2015-04-09,4167.571428571428
49,2015-04-09,6842.285714285715
1086,2015-04-09,5707.714285714285
1115,2015-04-09,6774.428571428572
85,2015-04-10,7031.428571428572
71,2015-04-10,8739.42857142857
102,2015-04-10,6855.428571428572
105,2015-04-10,4568.0
10,2015-04-10,4965.285714285715
57,2015-04-10,8613.714285714286
50,2015-04-10,4167.571428571428
49,2015-04-10,6842.285714285715
1086,2015-04-10,5707.714285714285
1115,2015-04-10,6774.428571428572
85,2015-04-11,7031.428571428572
71,2015-04-11,8739.42857142857
102,2015-04-11,6855.428571428572
105,2015-04-11,4568.0
10,2015-04-11,4965.285714285715
57,2015-04-11,8613.714285714286
50,2015-04-11,4167.571428571428
49,2015-04-11,6842.285714285715
1115,2015-04-11,6774.428571428572
1086,2015-04-11,5707.714285714285
85,2015-04-12,7031.428571428572
71,2015-04-12,8739.42857142857
102,2015-04-12,6855.428571428572
105,2015-04-12,4568.0
10,2015-04-12,4965.285714285715
57,2015-04-12,8613.714285714286
50,2015-04-12,4167.571428571428
49,2015-04-12,6842.285714285715
1115,2015-04-12,6774.428571428572
1086,2015-04-12,5707.714285714285
85,2015-04-13,7031.428571428572
71,2015-04-13,8739.42857142857
102,2015-04-13,6855.428571428572
105,2015-04-13,4568.0
10,2015-04-13,4965.285714285715
57,2015-04-13,8613.714285714286
50,2015-04-13,4167.571428571428
49,2015-04-13,6842.285714285715
1115,2015-04-13,6774.428571428572
1086,2015-04-13,5707.714285714285
85,2015-04-14,7031.428571428572
71,2015-04-14,8739.42857142857
102,2015-04-14,6855.428571428572
105,2015-04-14,4568.0
10,2015-04-14,4965.285714285715
57,2015-04-14,8613.714285714286
50,2015-04-14,4167.571428571428
49,2015-04-14,6842.285714285715
1115,2015-04-14,6774.428571428572
1086,2015-04-14,5707.714285714285
85,2015-04-15,7031.428571428572
71,2015-04-15,8739.42857142857
102,2015-04-15,6855.428571428572
105,2015-04-15,4568.0
10,2015-04-15,4965.285714285715
57,2015-04-15,8613.714285714286
50,2015-04-15,4167.571428571428
49,2015-04-15,6842.285714285715
1086,2015-04-15,5707.714285714285
1115,2015-04-15,6774.428571428572
85,2015-04-16,7031.428571428572
71,2015-04-16,8739.42857142857
102,2015-04-16,6855.428571428572
105,2015-04-16,4568.0
10,2015-04-16,4965.285714285715
57,2015-04-16,8613.714285714286
50,2015-04-16,4167.571428571428
49,2015-04-16,6842.285714285715
1086,2015-04-16,5707.714285714285
1115,2015-04-16,6774.428571428572
85,2015-04-17,7031.428571428572
71,2015-04-17,8739.42857142857
102,2015-04-17,6855.428571428572
105,2015-04-17,4568.0
10,2015-04-17,4965.285714285715
57,2015-04-17,8613.714285714286
50,2015-04-17,4167.571428571428
49,2015-04-17,6842.285714285715
1115,2015-04-17,6774.428571428572
1086,2015-04-17,5707.714285714285
85,2015-04-18,7031.428571428572
71,2015-04-18,8739.42857142857
102,2015-04-18,6855.428571428572
105,2015-04-18,4568.0
10,2015-04-18,4965.285714285715
57,2015-04-18,8613.714285714286
50,2015-04-18,4167.571428571428
49,2015-04-18,6842.285714285715
1115,2015-04-18,6774.428571428572
1086,2015-04-18,5707.714285714285
85,2015-04-19,7031.428571428572
71,2015-04-19,8739.42857142857
102,2015-04-19,6855.428571428572
105,2015-04-19,4568.0
10,2015-04-19,4965.285714285715
57,2015-04-19,8613.714285714286
50,2015-04-19,4167.571428571428
49,2015-04-19,6842.285714285715
1115,2015-04-19,6774.428571428572
1086,2015-04-19,5707.714285714285
85,2015-04-20,7031.428571428572
71,2015-04-20,8739.42857142857
102,2015-04-20,6855.428571428572
105,2015-04-20,4568.0
10,2015-04-20,4965.285714285715
57,2015-04-20,8613.714285714286
50,2015-04-20,4167.571428571428
49,2015-04-20,6842.285714285715
1115,2015-04-20,6774.428571428572
1086,2015-04-20,5707.714285714285
85,2015-04-21,7031.428571428572
71,2015-04-21,8739.42857142857
102,2015-04-21,6855.428571428572
105,2015-04-21,4568.0
10,2015-04-21,4965.285714285715
57,2015-04-21,8613.714285714286
50,2015-04-21,4167.571428571428
49,2015-04-21,6842.285714285715
1115,2015-04-21,6774.428571428572
1086,2015-04-21,5707.714285714285
85,2015-04-22,7031.428571428572
71,2015-04-22,8739.42857142857
102,2015-04-22,6855.428571428572
105,2015-04-22,4568.0
10,2015-04-22,4965.285714285715
57,2015-04-22,8613.714285714286
50,2015-04-22,4167.571428571428
49,2015-04-22,6842.285714285715
1086,2015-04-22,5707.714285714285
1115,2015-04-22,6774.428571428572
85,2015-04-23,7031.428571428572
71,2015-04-23,8739.42857142857
102,2015-04-23,6855.428571428572
105,2015-04-23,4568.0
10,2015-04-23,4965.285714285715
57,2015-04-23,8613.714285714286
50,2015-04-23,4167.571428571428
49,2015-04-23,6842.285714285715
1086,2015-04-23,5707.714285714285
1115,2015-04-23,6774.428571428572
85,2015-04-24,7031.428571428572
71,2015-04-24,8739.42857142857
102,2015-04-24,6855.428571428572
105,2015-04-24,4568.0
10,2015-04-24,4965.285714285715
57,2015-04-24,8613.714285714286
50,2015-04-24,4167.571428571428
