Store,date,Sales_forecast
50,2015-06-25,7220.9805
49,2015-06-25,6296.5767
1086,2015-06-25,6723.1084
1115,2015-06-25,6647.2896
71,2015-06-26,7051.1875
85,2015-06-26,-20.59314
102,2015-06-26,5241.6353
105,2015-06-26,979.91797
10,2015-06-26,876.70166
57,2015-06-26,7186.467
50,2015-06-26,7013.7056
49,2015-06-26,3505.8171
1115,2015-06-26,4726.74
1086,2015-06-26,6278.4307
85,2015-06-27,-1619.598
71,2015-06-27,2856.1943
102,2015-06-27,5254.042
105,2015-06-27,2113.3013
10,2015-06-27,2974.449
57,2015-06-27,2463.9312
50,2015-06-27,8359.281
49,2015-06-27,3002.896
1086,2015-06-27,7194.8457
1115,2015-06-27,6897.085
85,2015-06-28,4736.4404
71,2015-06-28,3985.4214
102,2015-06-28,1701.5261
105,2015-06-28,1428.704
10,2015-06-28,830.8081
57,2015-06-28,12098.734
50,2015-06-28,4779.55
49,2015-06-28,7838.5474
1086,2015-06-28,6526.447
1115,2015-06-28,6220.75
85,2015-06-29,2519.7715
71,2015-06-29,2568.0007
102,2015-06-29,5304.169
105,2015-06-29,3054.048
10,2015-06-29,5414.8066
57,2015-06-29,7421.2812
50,2015-06-29,8384.906
49,2015-06-29,4883.3555
1115,2015-06-29,7593.425
1086,2015-06-29,5585.542
85,2015-06-30,4404.0938
71,2015-06-30,1427.0354
102,2015-06-30,3984.6301
105,2015-06-30,2752.1096
10,2015-06-30,4341.0107
57,2015-06-30,8914.476
50,2015-06-30,6978.269
49,2015-06-30,6652.4917
1115,2015-06-30,7932.1504
1086,2015-06-30,6761.1953
85,2015-07-01,2944.0103
71,2015-07-01,1867.0283
102,2015-07-01,4696.8477
105,2015-07-01,4143.5767
10,2015-07-01,5691.1323
57,2015-07-01,7973.1787
50,2015-07-01,8376.244
49,2015-07-01,6719.038
1115,2015-07-01,9068.439
1086,2015-07-01,6655.1865
85,2015-07-02,2913.3003
71,2015-07-02,3359.8376
102,2015-07-02,5869.259
105,2015-07-02,3508.6492
10,2015-07-02,5230.608
57,2015-07-02,8972.822
50,2015-07-02,8165.205
49,2015-07-02,5795.113
1115,2015-07-02,8467.577
1086,2015-07-02,6998.6143
102,2015-07-03,6437.9946
85,2015-07-03,946.4177
71,2015-07-03,5890.082
105,2015-07-03,2877.1062
10,2015-07-03,1925.2603
57,2015-07-03,8245.493
49,2015-07-03,2985.6277
50,2015-07-03,8237.643
1115,2015-07-03,6169.7217
1086,2015-07-03,6721.48
85,2015-07-04,-2031.5812
71,2015-07-04,2877.333
102,2015-07-04,5890.6553
105,2015-07-04,3802.7668
10,2015-07-04,3220.9985
57,2015-07-04,2228.9023
50,2015-07-04,9156.894
49,2015-07-04,1696.0518
1086,2015-07-04,8383.962
1115,2015-07-04,8034.541
85,2015-07-05,4069.186
71,2015-07-05,4957.905
102,2015-07-05,1596.3789
105,2015-07-05,2497.692
10,2015-07-05,28.276611
57,2015-07-05,11548.289
50,2015-07-05,4613.0957
49,2015-07-05,6721.5312
1115,2015-07-05,6197.334
1086,2015-07-05,7567.5596
85,2015-07-06,7.54126
71,2015-07-06,4558.0186
102,2015-07-06,4511.3906
105,2015-07-06,3611.3064
10,2015-07-06,3882.308
57,2015-07-06,6640.96
50,2015-07-06,8166.8906
49,2015-07-06,4081.809
1115,2015-07-06,7054.5513
1086,2015-07-06,6248.674
85,2015-07-07,1644.8748
71,2015-07-07,3903.031
102,2015-07-07,3261.185
105,2015-07-07,2534.6055
10,2015-07-07,2583.8303
57,2015-07-07,7037.28
50,2015-07-07,6320.3745
49,2015-07-07,5557.1387
1115,2015-07-07,6646.414
1086,2015-07-07,7717.998
85,2015-07-08,356.70862
71,2015-07-08,4191.4766
102,2015-07-08,3587.2485
105,2015-07-08,3290.4504
10,2015-07-08,3782.3684
57,2015-07-08,6536.6577
50,2015-07-08,7424.9854
49,2015-07-08,6277.768
1115,2015-07-08,7405.331
1086,2015-07-08,6767.6157
85,2015-07-09,365.66077
71,2015-07-09,5625.9766
102,2015-07-09,4593.5874
105,2015-07-09,1950.6953
10,2015-07-09,3477.3354
57,2015-07-09,7858.5684
50,2015-07-09,7463.2744
49,2015-07-09,5710.2886
1115,2015-07-09,7186.246
1086,2015-07-09,6739.101
85,2015-07-10,495.19763
71,2015-07-10,7265.6816
102,2015-07-10,5685.0386
105,2015-07-10,691.9856
10,2015-07-10,1100.3112
57,2015-07-10,7727.462
50,2015-07-10,6908.793
49,2015-07-10,3252.928
1086,2015-07-10,6249.589
1115,2015-07-10,4785.951
85,2015-07-11,-2044.5686
71,2015-07-11,2907.7886
102,2015-07-11,5438.0684
105,2015-07-11,2231.2397
10,2015-07-11,3235.7847
57,2015-07-11,2630.996
50,2015-07-11,8813.73
49,2015-07-11,2441.899
1086,2015-07-11,6951.7334
1115,2015-07-11,7917.202
85,2015-07-12,5306.1616
71,2015-07-12,4426.437
102,2015-07-12,1070.8494
105,2015-07-12,1099.146
10,2015-07-12,811.5747
57,2015-07-12,12344.873
50,2015-07-12,4476.2207
49,2015-07-12,7786.3076
1115,2015-07-12,6713.7495
1086,2015-07-12,6570.617
85,2015-07-13,2939.1006
71,2015-07-13,2717.6304
102,2015-07-13,4914.0835
105,2015-07-13,2598.5098
10,2015-07-13,5185.863
57,2015-07-13,8293.1455
50,2015-07-13,7606.8057
49,2015-07-13,5203.588
1115,2015-07-13,7599.822
1086,2015-07-13,5196.53
85,2015-07-14,3257.7463
71,2015-07-14,1642.4653
102,2015-07-14,4254.7285
105,2015-07-14,2895.787
10,2015-07-14,4361.1855
57,2015-07-14,8279.211
50,2015-07-14,7133.176
49,2015-07-14,6262.788
1115,2015-07-14,7875.995
1086,2015-07-14,7060.783
85,2015-07-15,2223.1213
71,2015-07-15,2304.7651
102,2015-07-15,4658.1553
105,2015-07-15,3949.0625
10,2015-07-15,5453.117
57,2015-07-15,7437.818
50,2015-07-15,7809.424
49,2015-07-15,6333.4756
1115,2015-07-15,8874.302
1086,2015-07-15,7051.6924
85,2015-07-16,1940.7399
71,2015-07-16,3806.4822
102,2015-07-16,5539.383
105,2015-07-16,3242.3386
10,2015-07-16,4789.949
57,2015-07-16,8839.043
50,2015-07-16,7586.778
49,2015-07-16,5607.5317
1115,2015-07-16,8399.073
1086,2015-07-16,6919.7583
102,2015-07-17,6577.962
85,2015-07-17,479.6355
105,2015-07-17,2395.304
71,2015-07-17,6279.573
10,2015-07-17,1686.0941
57,2015-07-17,8071.975
49,2015-07-17,2807.022
50,2015-07-17,7428.0454
1086,2015-07-17,7103.2856
1115,2015-07-17,5930.3457
71,2015-07-18,2500.367
85,2015-07-18,-2127.56
102,2015-07-18,6235.8687
105,2015-07-18,3946.6772
10,2015-07-18,3212.7932
57,2015-07-18,2135.8848
50,2015-07-18,8719.145
49,2015-07-18,1620.8179
1115,2015-07-18,8464.556
1086,2015-07-18,8159.9907
85,2015-07-19,4384.4766
71,2015-07-19,4652.6016
102,2015-07-19,930.75
105,2015-07-19,2646.6758
10,2015-07-19,344.42676
57,2015-07-19,11865.078
50,2015-07-19,4548.704
49,2015-07-19,7374.9805
1115,2015-07-19,6448.827
1086,2015-07-19,7438.7344
102,2015-07-20,4935.672
85,2015-07-20,1119.6681
105,2015-07-20,3073.4893
71,2015-07-20,3757.0618
10,2015-07-20,3944.5288
57,2015-07-20,7292.015
49,2015-07-20,4781.266
50,2015-07-20,7574.984
1115,2015-07-20,6732.8945
1086,2015-07-20,6256.084
85,2015-07-21,1883.9635
71,2015-07-21,2804.086
102,2015-07-21,4141.848
105,2015-07-21,3009.998
10,2015-07-21,3272.172
57,2015-07-21,7032.4473
50,2015-07-21,6725.8765
49,2015-07-21,6085.3916
1115,2015-07-21,6087.4136
1086,2015-07-21,7705.2305
85,2015-07-22,369.43835
71,2015-07-22,3566.7644
102,2015-07-22,4293.901
105,2015-07-22,3286.94
10,2015-07-22,3921.0605
57,2015-07-22,6550.705
50,2015-07-22,7849.1304
49,2015-07-22,6276.029
1115,2015-07-22,7203.6763
1086,2015-07-22,6962.0557
85,2015-07-23,913.0155
71,2015-07-23,5140.937
102,2015-07-23,4930.854
105,2015-07-23,1801.2966
10,2015-07-23,3146.3826
57,2015-07-23,7712.7686
50,2015-07-23,7095.168
49,2015-07-23,5982.486
1115,2015-07-23,6610.9683
1086,2015-07-23,6692.1816
102,2015-07-24,6006.9126
85,2015-07-24,747.06854
105,2015-07-24,626.7915
71,2015-07-24,6917.292
10,2015-07-24,579.3274
57,2015-07-24,7925.7524
49,2015-07-24,3525.627
50,2015-07-24,6625.1836
1115,2015-07-24,4165.7744
1086,2015-07-24,6260.767
85,2015-07-25,-2524.393
71,2015-07-25,2926.261
102,2015-07-25,5914.133
105,2015-07-25,2361.6301
10,2015-07-25,2465.0874
57,2015-07-25,1768.2168
50,2015-07-25,9071.306
49,2015-07-25,2134.79
1086,2015-07-25,7199.4873
1115,2015-07-25,7781.6025
85,2015-07-26,5437.683
71,2015-07-26,4683.9507
102,2015-07-26,-64.28076
105,2015-07-26,1277.6855
10,2015-07-26,128.11304
57,2015-07-26,11968.527
50,2015-07-26,4283.7847
49,2015-07-26,8351.662
1086,2015-07-26,6566.117
1115,2015-07-26,6324.8066
85,2015-07-27,2568.998
71,2015-07-27,2930.0354
102,2015-07-27,4480.9175
105,2015-07-27,2071.395
10,2015-07-27,4063.3418
57,2015-07-27,8076.4985
50,2015-07-27,7397.2944
49,2015-07-27,5389.4717
1086,2015-07-27,5308.119
1115,2015-07-27,6955.281
102,2015-07-28,4265.762
85,2015-07-28,2476.3384
71,2015-07-28,1904.4972
105,2015-07-28,3053.235
10,2015-07-28,3569.1772
57,2015-07-28,7109.432
49,2015-07-28,6207.007
50,2015-07-28,7241.648
1115,2015-07-28,7154.022
1086,2015-07-28,7388.5566
85,2015-07-29,1702.9972
71,2015-07-29,2602.213
102,2015-07-29,4253.9556
105,2015-07-29,3811.1943
10,2015-07-29,4644.0845
57,2015-07-29,7052.2363
50,2015-07-29,7587.6274
49,2015-07-29,5879.048
1086,2015-07-29,6923.4023
1115,2015-07-29,8637.975
102,2015-07-30,5003.9326
85,2015-07-30,1313.2964
71,2015-07-30,4352.2646
105,2015-07-30,2886.2512
10,2015-07-30,4104.4087
57,2015-07-30,8074.08
49,2015-07-30,5153.894
50,2015-07-30,7531.1987
1115,2015-07-30,8261.161
1086,2015-07-30,6920.876
102,2015-07-31,
85,2015-07-31,
71,2015-07-31,
105,2015-07-31,
10,2015-07-31,
57,2015-07-31,
49,2015-07-31,
50,2015-07-31,
1115,2015-07-31,
1086,2015-07-31,
