Store,date,Sales_forecast
50,2015-02-08,3707.9226420268315
49,2015-02-08,6501.442540823144
1115,2015-02-08,6028.322028745028
1086,2015-02-08,5092.751448039726
85,2015-02-09,7101.520872259265
71,2015-02-09,7885.6880506146235
102,2015-02-09,6061.49594828754
105,2015-02-09,4191.551119262895
10,2015-02-09,4728.944145902771
57,2015-02-09,7907.48146309639
50,2015-02-09,3707.9226420268315
49,2015-02-09,6501.442540823144
1115,2015-02-09,6028.322028745028
1086,2015-02-09,5092.751448039726
71,2015-02-10,7885.6880506146235
85,2015-02-10,7101.520872259265
102,2015-02-10,6061.49594828754
105,2015-02-10,4191.551119262895
10,2015-02-10,4728.944145902771
57,2015-02-10,7907.48146309639
50,2015-02-10,3707.9226420268315
49,2015-02-10,6501.442540823144
1086,2015-02-10,5092.751448039726
1115,2015-02-10,6028.322028745028
85,2015-02-11,7101.520872259265
71,2015-02-11,7885.6880506146235
102,2015-02-11,6061.49594828754
105,2015-02-11,4191.551119262895
10,2015-02-11,4728.944145902771
57,2015-02-11,7907.48146309639
50,2015-02-11,3707.9226420268315
49,2015-02-11,6501.442540823144
1086,2015-02-11,5092.751448039726
1115,2015-02-11,6028.322028745028
85,2015-02-12,7101.520872259265
71,2015-02-12,7885.6880506146235
102,2015-02-12,6061.49594828754
105,2015-02-12,4191.551119262895
10,2015-02-12,4728.944145902771
57,2015-02-12,7907.48146309639
50,2015-02-12,3707.9226420268315
49,2015-02-12,6501.442540823144
1086,2015-02-12,5092.751448039726
1115,2015-02-12,6028.322028745028
85,2015-02-13,7101.520872259265
71,2015-02-13,7885.6880506146235
102,2015-02-13,6061.49594828754
105,2015-02-13,4191.551119262895
10,2015-02-13,4728.944145902771
57,2015-02-13,7907.48146309639
50,2015-02-13,3707.9226420268315
49,2015-02-13,6501.442540823144
1115,2015-02-13,6028.322028745028
1086,2015-02-13,5092.751448039726
85,2015-02-14,7101.520872259265
71,2015-02-14,7885.6880506146235
102,2015-02-14,6061.49594828754
105,2015-02-14,4191.551119262895
10,2015-02-14,4728.944145902771
57,2015-02-14,7907.48146309639
50,2015-02-14,3707.9226420268315
49,2015-02-14,6501.442540823144
1115,2015-02-14,6028.322028745028
1086,2015-02-14,5092.751448039726
85,2015-02-15,7101.520872259265
71,2015-02-15,7885.6880506146235
102,2015-02-15,6061.49594828754
105,2015-02-15,4191.551119262895
10,2015-02-15,4728.944145902771
57,2015-02-15,7907.48146309639
50,2015-02-15,3707.9226420268315
49,2015-02-15,6501.442540823144
1115,2015-02-15,6028.322028745028
1086,2015-02-15,5092.751448039726
85,2015-02-16,7101.520872259265
71,2015-02-16,7885.6880506146235
102,2015-02-16,6061.49594828754
105,2015-02-16,4191.551119262895
10,2015-02-16,4728.944145902771
57,2015-02-16,7907.48146309639
50,2015-02-16,3707.9226420268315
49,2015-02-16,6501.442540823144
1115,2015-02-16,6028.322028745028
1086,2015-02-16,5092.751448039726
85,2015-02-17,7101.520872259265
71,2015-02-17,7885.6880506146235
102,2015-02-17,6061.49594828754
105,2015-02-17,4191.551119262895
10,2015-02-17,4728.944145902771
57,2015-02-17,7907.48146309639
50,2015-02-17,3707.9226420268315
49,2015-02-17,6501.442540823144
1086,2015-02-17,5092.751448039726
1115,2015-02-17,6028.322028745028
85,2015-02-18,7101.520872259265
71,2015-02-18,7885.6880506146235
102,2015-02-18,6061.49594828754
105,2015-02-18,4191.551119262895
10,2015-02-18,4728.944145902771
57,2015-02-18,7907.48146309639
50,2015-02-18,3707.9226420268315
49,2015-02-18,6501.442540823144
1086,2015-02-18,5092.751448039726
1115,2015-02-18,6028.322028745028
85,2015-02-19,7101.520872259265
71,2015-02-19,7885.6880506146235
102,2015-02-19,6061.49594828754
105,2015-02-19,4191.551119262895
10,2015-02-19,4728.944145902771
57,2015-02-19,7907.48146309639
50,2015-02-19,3707.9226420268315
49,2015-02-19,6501.442540823144
1115,2015-02-19,6028.322028745028
1086,2015-02-19,5092.751448039726
85,2015-02-20,7101.520872259265
71,2015-02-20,7885.6880506146235
102,2015-02-20,6061.49594828754
105,2015-02-20,4191.551119262895
10,2015-02-20,4728.944145902771
57,2015-02-20,7907.48146309639
50,2015-02-20,3707.9226420268315
49,2015-02-20,6501.442540823144
1115,2015-02-20,6028.322028745028
1086,2015-02-20,5092.751448039726
85,2015-02-21,7101.520872259265
71,2015-02-21,7885.6880506146235
102,2015-02-21,6061.49594828754
105,2015-02-21,4191.551119262895
10,2015-02-21,4728.944145902771
57,2015-02-21,7907.48146309639
50,2015-02-21,3707.9226420268315
49,2015-02-21,6501.442540823144
1115,2015-02-21,6028.322028745028
1086,2015-02-21,5092.751448039726
85,2015-02-22,7101.520872259265
71,2015-02-22,7885.6880506146235
102,2015-02-22,6061.49594828754
105,2015-02-22,4191.551119262895
10,2015-02-22,4728.944145902771
57,2015-02-22,7907.48146309639
50,2015-02-22,3707.9226420268315
49,2015-02-22,6501.442540823144
1115,2015-02-22,6028.322028745028
1086,2015-02-22,5092.751448039726
85,2015-02-23,7101.520872259265
71,2015-02-23,7885.6880506146235
102,2015-02-23,6061.49594828754
105,2015-02-23,4191.551119262895
10,2015-02-23,4728.944145902771
57,2015-02-23,7907.48146309639
50,2015-02-23,3707.9226420268315
49,2015-02-23,6501.442540823144
1115,2015-02-23,6028.322028745028
1086,2015-02-23,5092.751448039726
85,2015-02-24,7101.520872259265
71,2015-02-24,7885.6880506146235
102,2015-02-24,6061.49594828754
105,2015-02-24,4191.551119262895
10,2015-02-24,4728.944145902771
57,2015-02-24,7907.48146309639
50,2015-02-24,3707.9226420268315
49,2015-02-24,6501.442540823144
1086,2015-02-24,5092.751448039726
1115,2015-02-24,6028.322028745028
85,2015-02-25,7101.520872259265
71,2015-02-25,7885.6880506146235
102,2015-02-25,6061.49594828754
105,2015-02-25,4191.551119262895
10,2015-02-25,4728.944145902771
57,2015-02-25,7907.48146309639
50,2015-02-25,3707.9226420268315
49,2015-02-25,6501.442540823144
1086,2015-02-25,5092.751448039726
1115,2015-02-25,6028.322028745028
85,2015-02-26,7101.520872259265
71,2015-02-26,7885.6880506146235
102,2015-02-26,6061.49594828754
105,2015-02-26,4191.551119262895
10,2015-02-26,4728.944145902771
57,2015-02-26,7907.48146309639
50,2015-02-26,3707.9226420268315
49,2015-02-26,6501.442540823144
1115,2015-02-26,6028.322028745028
1086,2015-02-26,5092.751448039726
85,2015-02-27,7101.520872259265
71,2015-02-27,7885.6880506146235
102,2015-02-27,6061.49594828754
105,2015-02-27,4191.551119262895
10,2015-02-27,4728.944145902771
57,2015-02-27,7907.48146309639
50,2015-02-27,3707.9226420268315
49,2015-02-27,6501.442540823144
1115,2015-02-27,6028.322028745028
1086,2015-02-27,5092.751448039726
85,2015-02-28,7101.520872259265
71,2015-02-28,7885.6880506146235
102,2015-02-28,6061.49594828754
105,2015-02-28,4191.551119262895
10,2015-02-28,4728.944145902771
57,2015-02-28,7907.48146309639
50,2015-02-28,3707.9226420268315
49,2015-02-28,6501.442540823144
1115,2015-02-28,6028.322028745028
1086,2015-02-28,5092.751448039726
85,2015-03-01,7101.520872259265
71,2015-03-01,7885.6880506146235
102,2015-03-01,6061.49594828754
105,2015-03-01,4191.551119262895
10,2015-03-01,4728.944145902771
57,2015-03-01,7907.48146309639
50,2015-03-01,3707.9226420268315
49,2015-03-01,6501.442540823144
1115,2015-03-01,6028.322028745028
1086,2015-03-01,5092.751448039726
85,2015-03-02,7101.520872259265
71,2015-03-02,7885.6880506146235
102,2015-03-02,6061.49594828754
105,2015-03-02,4191.551119262895
10,2015-03-02,4728.944145902771
57,2015-03-02,7907.48146309639
50,2015-03-02,3707.9226420268315
49,2015-03-02,6501.442540823144
1115,2015-03-02,6028.322028745028
1086,2015-03-02,5092.751448039726
85,2015-03-03,7101.520872259265
71,2015-03-03,7885.6880506146235
102,2015-03-03,6061.49594828754
105,2015-03-03,4191.551119262895
10,2015-03-03,4728.944145902771
57,2015-03-03,7907.48146309639
50,2015-03-03,3707.9226420268315
49,2015-03-03,6501.442540823144
1086,2015-03-03,5092.751448039726
1115,2015-03-03,6028.322028745028
85,2015-03-04,7101.520872259265
71,2015-03-04,7885.6880506146235
102,2015-03-04,6061.49594828754
105,2015-03-04,4191.551119262895
10,2015-03-04,4728.944145902771
57,2015-03-04,7907.48146309639
50,2015-03-04,3707.9226420268315
49,2015-03-04,6501.442540823144
1086,2015-03-04,5092.751448039726
1115,2015-03-04,6028.322028745028
85,2015-03-05,7101.520872259265
71,2015-03-05,7885.6880506146235
102,2015-03-05,6061.49594828754
105,2015-03-05,4191.551119262895
10,2015-03-05,4728.944145902771
57,2015-03-05,7907.48146309639
50,2015-03-05,3707.9226420268315
49,2015-03-05,6501.442540823144
1115,2015-03-05,6028.322028745028
1086,2015-03-05,5092.751448039726
85,2015-03-06,7101.520872259265
71,2015-03-06,7885.6880506146235
102,2015-03-06,6061.49594828754
105,2015-03-06,4191.551119262895
10,2015-03-06,4728.944145902771
57,2015-03-06,7907.48146309639
50,2015-03-06,3707.9226420268315
49,2015-03-06,6501.442540823144
1115,2015-03-06,6028.322028745028
1086,2015-03-06,5092.751448039726
85,2015-03-07,7101.520872259265
71,2015-03-07,7885.6880506146235
102,2015-03-07,6061.49594828754
105,2015-03-07,4191.551119262895
10,2015-03-07,4728.944145902771
57,2015-03-07,7907.48146309639
50,2015-03-07,3707.9226420268315
49,2015-03-07,6501.442540823144
1115,2015-03-07,6028.322028745028
1086,2015-03-07,5092.751448039726
85,2015-03-08,7101.520872259265
71,2015-03-08,7885.6880506146235
102,2015-03-08,6061.49594828754
105,2015-03-08,4191.551119262895
10,2015-03-08,4728.944145902771
57,2015-03-08,7907.48146309639
50,2015-03-08,3707.9226420268315
49,2015-03-08,6501.442540823144
1115,2015-03-08,6028.322028745028
1086,2015-03-08,5092.751448039726
85,2015-03-09,7101.520872259265
71,2015-03-09,7885.6880506146235
102,2015-03-09,6061.49594828754
105,2015-03-09,4191.551119262895
10,2015-03-09,4728.944145902771
57,2015-03-09,7907.48146309639
50,2015-03-09,3707.9226420268315
49,2015-03-09,6501.442540823144
1115,2015-03-09,6028.322028745028
1086,2015-03-09,5092.751448039726
102,2015-03-10,6061.49594828754
85,2015-03-10,7101.520872259265
105,2015-03-10,4191.551119262895
71,2015-03-10,7885.6880506146235
10,2015-03-10,4728.944145902771
57,2015-03-10,7907.48146309639
49,2015-03-10,6501.442540823144
50,2015-03-10,3707.9226420268315
1115,2015-03-10,6028.322028745028
1086,2015-03-10,5092.751448039726
85,2015-03-11,7101.520872259265
71,2015-03-11,7885.6880506146235
102,2015-03-11,6061.49594828754
105,2015-03-11,4191.551119262895
10,2015-03-11,4728.944145902771
57,2015-03-11,7907.48146309639
50,2015-03-11,3707.9226420268315
49,2015-03-11,6501.442540823144
1086,2015-03-11,5092.751448039726
1115,2015-03-11,6028.322028745028
85,2015-03-12,7101.520872259265
71,2015-03-12,7885.6880506146235
102,2015-03-12,6061.49594828754
105,2015-03-12,4191.551119262895
10,2015-03-12,4728.944145902771
57,2015-03-12,7907.48146309639
50,2015-03-12,3707.9226420268315
49,2015-03-12,6501.442540823144
1086,2015-03-12,5092.751448039726
1115,2015-03-12,6028.322028745028
85,2015-03-13,7101.520872259265
71,2015-03-13,7885.6880506146235
102,2015-03-13,6061.49594828754
105,2015-03-13,4191.551119262895
10,2015-03-13,4728.944145902771
57,2015-03-13,7907.48146309639
50,2015-03-13,3707.9226420268315
49,2015-03-13,6501.442540823144
1115,2015-03-13,6028.322028745028
1086,2015-03-13,5092.751448039726
85,2015-03-14,7101.520872259265
71,2015-03-14,7885.6880506146235
102,2015-03-14,6061.49594828754
105,2015-03-14,4191.551119262895
10,2015-03-14,4728.944145902771
57,2015-03-14,7907.48146309639
50,2015-03-14,3707.9226420268315
49,2015-03-14,6501.442540823144
1115,2015-03-14,6028.322028745028
1086,2015-03-14,5092.751448039726
85,2015-03-15,7101.520872259265
71,2015-03-15,7885.6880506146235
102,2015-03-15,6061.49594828754
105,2015-03-15,4191.551119262895
10,2015-03-15,4728.944145902771
57,2015-03-15,7907.48146309639
50,2015-03-15,3707.9226420268315
49,2015-03-15,6501.442540823144
1115,2015-03-15,6028.322028745028
1086,2015-03-15,5092.751448039726
85,2015-03-16,7101.520872259265
71,2015-03-16,7885.6880506146235
102,2015-03-16,6061.49594828754
105,2015-03-16,4191.551119262895
10,2015-03-16,4728.944145902771
57,2015-03-16,7907.48146309639
50,2015-03-16,3707.9226420268315
49,2015-03-16,6501.442540823144
1115,2015-03-16,6028.322028745028
1086,2015-03-16,5092.751448039726
85,2015-03-17,7101.520872259265
71,2015-03-17,7885.6880506146235
102,2015-03-17,6061.49594828754
105,2015-03-17,4191.551119262895
10,2015-03-17,4728.944145902771
57,2015-03-17,7907.48146309639
50,2015-03-17,3707.9226420268315
49,2015-03-17,6501.442540823144
1086,2015-03-17,5092.751448039726
1115,2015-03-17,6028.322028745028
85,2015-03-18,7101.520872259265
71,2015-03-18,7885.6880506146235
102,2015-03-18,6061.49594828754
105,2015-03-18,4191.551119262895
10,2015-03-18,4728.944145902771
57,2015-03-18,7907.48146309639
50,2015-03-18,3707.9226420268315
49,2015-03-18,6501.442540823144
1086,2015-03-18,5092.751448039726
1115,2015-03-18,6028.322028745028
85,2015-03-19,7101.520872259265
71,2015-03-19,7885.6880506146235
102,2015-03-19,6061.49594828754
105,2015-03-19,4191.551119262895
10,2015-03-19,4728.944145902771
57,2015-03-19,7907.48146309639
50,2015-03-19,3707.9226420268315
49,2015-03-19,6501.442540823144
1115,2015-03-19,6028.322028745028
1086,2015-03-19,5092.751448039726
85,2015-03-20,7101.520872259265
71,2015-03-20,7885.6880506146235
102,2015-03-20,6061.49594828754
105,2015-03-20,4191.551119262895
10,2015-03-20,4728.944145902771
57,2015-03-20,7907.48146309639
50,2015-03-20,3707.9226420268315
49,2015-03-20,6501.442540823144
1115,2015-03-20,6028.322028745028
1086,2015-03-20,5092.751448039726
85,2015-03-21,7101.520872259265
71,2015-03-21,7885.6880506146235
102,2015-03-21,6061.49594828754
105,2015-03-21,4191.551119262895
10,2015-03-21,4728.944145902771
57,2015-03-21,7907.48146309639
50,2015-03-21,3707.9226420268315
49,2015-03-21,6501.442540823144
1115,2015-03-21,6028.322028745028
1086,2015-03-21,5092.751448039726
85,2015-03-22,7101.520872259265
71,2015-03-22,7885.6880506146235
102,2015-03-22,6061.49594828754
105,2015-03-22,4191.551119262895
10,2015-03-22,4728.944145902771
57,2015-03-22,7907.48146309639
50,2015-03-22,3707.9226420268315
49,2015-03-22,6501.442540823144
1115,2015-03-22,6028.322028745028
1086,2015-03-22,5092.751448039726
85,2015-03-23,7101.520872259265
71,2015-03-23,7885.6880506146235
102,2015-03-23,6061.49594828754
105,2015-03-23,4191.551119262895
10,2015-03-23,4728.944145902771
57,2015-03-23,7907.48146309639
50,2015-03-23,3707.9226420268315
49,2015-03-23,6501.442540823144
1115,2015-03-23,6028.322028745028
1086,2015-03-23,5092.751448039726
102,2015-03-24,6061.49594828754
85,2015-03-24,7101.520872259265
105,2015-03-24,4191.551119262895
71,2015-03-24,7885.6880506146235
10,2015-03-24,4728.944145902771
57,2015-03-24,7907.48146309639
49,2015-03-24,6501.442540823144
50,2015-03-24,3707.9226420268315
1086,2015-03-24,5092.751448039726
1115,2015-03-24,6028.322028745028
71,2015-03-25,7885.6880506146235
85,2015-03-25,7101.520872259265
102,2015-03-25,6061.49594828754
105,2015-03-25,4191.551119262895
10,2015-03-25,4728.944145902771
57,2015-03-25,7907.48146309639
50,2015-03-25,3707.9226420268315
49,2015-03-25,6501.442540823144
1115,2015-03-25,6028.322028745028
1086,2015-03-25,5092.751448039726
85,2015-03-26,7101.520872259265
71,2015-03-26,7885.6880506146235
102,2015-03-26,6061.49594828754
105,2015-03-26,4191.551119262895
10,2015-03-26,4728.944145902771
57,2015-03-26,7907.48146309639
50,2015-03-26,3707.9226420268315
49,2015-03-26,6501.442540823144
1115,2015-03-26,6028.322028745028
1086,2015-03-26,5092.751448039726
102,2015-03-27,6061.49594828754
85,2015-03-27,7101.520872259265
105,2015-03-27,4191.551119262895
71,2015-03-27,7885.6880506146235
10,2015-03-27,4728.944145902771
57,2015-03-27,7907.48146309639
49,2015-03-27,6501.442540823144
50,2015-03-27,3707.9226420268315
1115,2015-03-27,6028.322028745028
1086,2015-03-27,5092.751448039726
85,2015-03-28,7101.520872259265
71,2015-03-28,7885.6880506146235
102,2015-03-28,6061.49594828754
105,2015-03-28,4191.551119262895
10,2015-03-28,4728.944145902771
57,2015-03-28,7907.48146309639
50,2015-03-28,3707.9226420268315
49,2015-03-28,6501.442540823144
1115,2015-03-28,6028.322028745028
1086,2015-03-28,5092.751448039726
85,2015-03-29,7101.520872259265
71,2015-03-29,7885.6880506146235
102,2015-03-29,6061.49594828754
105,2015-03-29,4191.551119262895
10,2015-03-29,4728.944145902771
57,2015-03-29,7907.48146309639
50,2015-03-29,3707.9226420268315
49,2015-03-29,6501.442540823144
1115,2015-03-29,6028.322028745028
1086,2015-03-29,5092.751448039726
85,2015-03-30,7101.520872259265
71,2015-03-30,7885.6880506146235
102,2015-03-30,6061.49594828754
105,2015-03-30,4191.551119262895
10,2015-03-30,4728.944145902771
57,2015-03-30,7907.48146309639
50,2015-03-30,3707.9226420268315
49,2015-03-30,6501.442540823144
1115,2015-03-30,6028.322028745028
1086,2015-03-30,5092.751448039726
102,2015-03-31,6061.49594828754
85,2015-03-31,7101.520872259265
105,2015-03-31,4191.551119262895
71,2015-03-31,7885.6880506146235
10,2015-03-31,4728.944145902771
57,2015-03-31,7907.48146309639
49,2015-03-31,6501.442540823144
50,2015-03-31,3707.9226420268315
1115,2015-03-31,6028.322028745028
1086,2015-03-31,5092.751448039726
71,2015-04-01,7885.6880506146235
85,2015-04-01,7101.520872259265
102,2015-04-01,6061.49594828754
105,2015-04-01,4191.551119262895
10,2015-04-01,4728.944145902771
57,2015-04-01,7907.48146309639
50,2015-04-01,3707.9226420268315
49,2015-04-01,6501.442540823144
1115,2015-04-01,6028.322028745028
1086,2015-04-01,5092.751448039726
85,2015-04-02,7101.520872259265
71,2015-04-02,7885.6880506146235
102,2015-04-02,6061.49594828754
105,2015-04-02,4191.551119262895
10,2015-04-02,4728.944145902771
57,2015-04-02,7907.48146309639
50,2015-04-02,3707.9226420268315
49,2015-04-02,6501.442540823144
1115,2015-04-02,6028.322028745028
1086,2015-04-02,5092.751448039726
85,2015-04-03,7101.520872259265
71,2015-04-03,7885.6880506146235
102,2015-04-03,6061.49594828754
105,2015-04-03,4191.551119262895
10,2015-04-03,4728.944145902771
57,2015-04-03,7907.48146309639
50,2015-04-03,3707.9226420268315
49,2015-04-03,6501.442540823144
1115,2015-04-03,6028.322028745028
1086,2015-04-03,5092.751448039726
85,2015-04-04,7101.520872259265
71,2015-04-04,7885.6880506146235
102,2015-04-04,6061.49594828754
105,2015-04-04,4191.551119262895
10,2015-04-04,4728.944145902771
57,2015-04-04,7907.48146309639
50,2015-04-04,3707.9226420268315
49,2015-04-04,6501.442540823144
1115,2015-04-04,6028.322028745028
1086,2015-04-04,5092.751448039726
85,2015-04-05,7101.520872259265
71,2015-04-05,7885.6880506146235
102,2015-04-05,6061.49594828754
105,2015-04-05,4191.551119262895
10,2015-04-05,4728.944145902771
57,2015-04-05,7907.48146309639
50,2015-04-05,3707.9226420268315
49,2015-04-05,6501.442540823144
1115,2015-04-05,6028.322028745028
1086,2015-04-05,5092.751448039726
102,2015-04-06,6061.49594828754
85,2015-04-06,7101.520872259265
71,2015-04-06,7885.6880506146235
105,2015-04-06,4191.551119262895
10,2015-04-06,4728.944145902771
57,2015-04-06,7907.48146309639
49,2015-04-06,6501.442540823144
50,2015-04-06,3707.9226420268315
1115,2015-04-06,6028.322028745028
1086,2015-04-06,5092.751448039726
85,2015-04-07,7101.520872259265
71,2015-04-07,7885.6880506146235
102,2015-04-07,6061.49594828754
105,2015-04-07,4191.551119262895
10,2015-04-07,4728.944145902771
57,2015-04-07,7907.48146309639
50,2015-04-07,3707.9226420268315
49,2015-04-07,6501.442540823144
1115,2015-04-07,6028.322028745028
1086,2015-04-07,5092.751448039726
102,2015-04-08,6061.49594828754
85,2015-04-08,7101.520872259265
105,2015-04-08,4191.551119262895
71,2015-04-08,7885.6880506146235
10,2015-04-08,4728.944145902771
57,2015-04-08,7907.48146309639
49,2015-04-08,6501.442540823144
50,2015-04-08,3707.9226420268315
1115,2015-04-08,6028.322028745028
1086,2015-04-08,5092.751448039726
85,2015-04-09,7101.520872259265
71,2015-04-09,7885.6880506146235
102,2015-04-09,6061.49594828754
105,2015-04-09,4191.551119262895
10,2015-04-09,4728.944145902771
57,2015-04-09,7907.48146309639
50,2015-04-09,3707.9226420268315
49,2015-04-09,6501.442540823144
1086,2015-04-09,5092.751448039726
1115,2015-04-09,6028.322028745028
85,2015-04-10,7101.520872259265
71,2015-04-10,7885.6880506146235
102,2015-04-10,6061.49594828754
105,2015-04-10,4191.551119262895
10,2015-04-10,4728.944145902771
57,2015-04-10,7907.48146309639
50,2015-04-10,3707.9226420268315
49,2015-04-10,6501.442540823144
1086,2015-04-10,5092.751448039726
1115,2015-04-10,6028.322028745028
85,2015-04-11,7101.520872259265
71,2015-04-11,7885.6880506146235
102,2015-04-11,6061.49594828754
105,2015-04-11,4191.551119262895
10,2015-04-11,4728.944145902771
57,2015-04-11,7907.48146309639
50,2015-04-11,3707.9226420268315
49,2015-04-11,6501.442540823144
1115,2015-04-11,6028.322028745028
1086,2015-04-11,5092.751448039726
85,2015-04-12,7101.520872259265
71,2015-04-12,7885.6880506146235
102,2015-04-12,6061.49594828754
105,2015-04-12,4191.551119262895
10,2015-04-12,4728.944145902771
57,2015-04-12,7907.48146309639
50,2015-04-12,3707.9226420268315
49,2015-04-12,6501.442540823144
1115,2015-04-12,6028.322028745028
1086,2015-04-12,5092.751448039726
85,2015-04-13,7101.520872259265
71,2015-04-13,7885.6880506146235
102,2015-04-13,6061.49594828754
105,2015-04-13,4191.551119262895
10,2015-04-13,4728.944145902771
57,2015-04-13,7907.48146309639
50,2015-04-13,3707.9226420268315
49,2015-04-13,6501.442540823144
1115,2015-04-13,6028.322028745028
1086,2015-04-13,5092.751448039726
85,2015-04-14,7101.520872259265
71,2015-04-14,7885.6880506146235
102,2015-04-14,6061.49594828754
105,2015-04-14,4191.551119262895
10,2015-04-14,4728.944145902771
57,2015-04-14,7907.48146309639
50,2015-04-14,3707.9226420268315
49,2015-04-14,6501.442540823144
1115,2015-04-14,6028.322028745028
1086,2015-04-14,5092.751448039726
85,2015-04-15,7101.520872259265
71,2015-04-15,7885.6880506146235
102,2015-04-15,6061.49594828754
105,2015-04-15,4191.551119262895
10,2015-04-15,4728.944145902771
57,2015-04-15,7907.48146309639
50,2015-04-15,3707.9226420268315
49,2015-04-15,6501.442540823144
1086,2015-04-15,5092.751448039726
1115,2015-04-15,6028.322028745028
85,2015-04-16,7101.520872259265
71,2015-04-16,7885.6880506146235
102,2015-04-16,6061.49594828754
105,2015-04-16,4191.551119262895
10,2015-04-16,4728.944145902771
57,2015-04-16,7907.48146309639
50,2015-04-16,3707.9226420268315
49,2015-04-16,6501.442540823144
1086,2015-04-16,5092.751448039726
1115,2015-04-16,6028.322028745028
85,2015-04-17,7101.520872259265
71,2015-04-17,7885.6880506146235
102,2015-04-17,6061.49594828754
105,2015-04-17,4191.551119262895
10,2015-04-17,4728.944145902771
57,2015-04-17,7907.48146309639
50,2015-04-17,3707.9226420268315
49,2015-04-17,6501.442540823144
1115,2015-04-17,6028.322028745028
1086,2015-04-17,5092.751448039726
85,2015-04-18,7101.520872259265
71,2015-04-18,7885.6880506146235
102,2015-04-18,6061.49594828754
105,2015-04-18,4191.551119262895
10,2015-04-18,4728.944145902771
57,2015-04-18,7907.48146309639
50,2015-04-18,3707.9226420268315
49,2015-04-18,6501.442540823144
1115,2015-04-18,6028.322028745028
1086,2015-04-18,5092.751448039726
85,2015-04-19,7101.520872259265
71,2015-04-19,7885.6880506146235
102,2015-04-19,6061.49594828754
105,2015-04-19,4191.551119262895
10,2015-04-19,4728.944145902771
57,2015-04-19,7907.48146309639
50,2015-04-19,3707.9226420268315
49,2015-04-19,6501.442540823144
1115,2015-04-19,6028.322028745028
1086,2015-04-19,5092.751448039726
85,2015-04-20,7101.520872259265
71,2015-04-20,7885.6880506146235
102,2015-04-20,6061.49594828754
105,2015-04-20,4191.551119262895
10,2015-04-20,4728.944145902771
57,2015-04-20,7907.48146309639
50,2015-04-20,3707.9226420268315
49,2015-04-20,6501.442540823144
1115,2015-04-20,6028.322028745028
1086,2015-04-20,5092.751448039726
85,2015-04-21,7101.520872259265
71,2015-04-21,7885.6880506146235
102,2015-04-21,6061.49594828754
105,2015-04-21,4191.551119262895
10,2015-04-21,4728.944145902771
57,2015-04-21,7907.48146309639
50,2015-04-21,3707.9226420268315
49,2015-04-21,6501.442540823144
1115,2015-04-21,6028.322028745028
1086,2015-04-21,5092.751448039726
85,2015-04-22,7101.520872259265
71,2015-04-22,7885.6880506146235
102,2015-04-22,6061.49594828754
