Store,date,Sales_forecast
85,2015-02-10,7614.587267080072
85,2015-02-11,7463.822264801956
85,2015-02-12,7458.903022686285
85,2015-02-13,7683.643326139785
85,2015-02-14,6542.340898414101
85,2015-02-15,14046.304969323139
85,2015-02-16,8740.89082481246
85,2015-02-17,7666.7630257219525
85,2015-02-18,7576.335903087446
85,2015-02-19,7509.137643603542
85,2015-02-20,7661.310099928014
85,2015-02-21,6455.295609963631
85,2015-02-22,13471.886839044417
85,2015-02-23,8435.798919854426
85,2015-02-24,7413.994716348342
85,2015-02-25,7501.228685126826
85,2015-02-26,7603.94874901736
85,2015-02-27,7788.700174300238
85,2015-02-28,6496.514771237549
85,2015-03-01,14124.978967572379
85,2015-03-02,9517.22015848646
85,2015-03-03,8061.025796126461
85,2015-03-04,7741.238943367059
85,2015-03-05,7622.225196401755
85,2015-03-06,7755.481603807588
85,2015-03-07,6551.440183885343
85,2015-03-08,13490.344586423986
85,2015-03-09,9210.19969291367
85,2015-03-10,7460.300960998607
85,2015-03-11,7427.167265462056
85,2015-03-12,7603.912782613939
85,2015-03-13,7732.553330629997
85,2015-03-14,6604.999257520012
85,2015-03-15,14172.209453779647
85,2015-03-16,8969.463674636689
85,2015-03-17,7807.587495104756
85,2015-03-18,7753.946593095683
85,2015-03-19,7718.909211255354
85,2015-03-20,8003.0050232444855
85,2015-03-21,6857.470702338797
85,2015-03-22,14469.787568868427
85,2015-03-23,9032.836376544592
85,2015-03-24,8000.5040175185595
85,2015-03-25,7829.172625340939
85,2015-03-26,7678.609261997741
85,2015-03-27,8037.027196794426
85,2015-03-28,6778.826329444276
85,2015-03-29,14265.23211046031
85,2015-03-30,8961.037872689565
85,2015-03-31,7911.020774361341
85,2015-04-01,8080.301035128755
85,2015-04-02,8690.4566506344
85,2015-04-03,9294.869153667856
85,2015-04-04,9023.512229264297
85,2015-04-05,14362.29217651622
85,2015-04-06,8971.425388274316
85,2015-04-07,8697.268070706705
85,2015-04-08,8153.830557117602
85,2015-04-09,7393.076390492024
85,2015-04-10,7583.516498330253
85,2015-04-11,6914.066168942062
85,2015-04-12,14462.028707775795
85,2015-04-13,8782.939133950958
85,2015-04-14,7942.646743435843
85,2015-04-15,7908.578424432385
85,2015-04-16,7906.459238699218
85,2015-04-17,8112.170565616223
85,2015-04-18,6946.345944371695
85,2015-04-19,14541.31625263144
85,2015-04-20,9145.679368803829
85,2015-04-21,7921.542416476818
85,2015-04-22,7841.488861565054
85,2015-04-23,8046.57504053748
85,2015-04-24,8503.502539903351
85,2015-04-25,7011.24255625364
85,2015-04-26,14350.847535947465
85,2015-04-27,9487.028915947598
85,2015-04-28,8191.278535984204
85,2015-04-29,8247.150565118358
85,2015-04-30,8537.450452681629
85,2015-05-01,8753.970535752342
85,2015-05-02,8371.780223126632
85,2015-05-03,14754.049296383288
85,2015-05-04,9596.587967059651
85,2015-05-05,8063.48352634147
85,2015-05-06,8022.395223097463
85,2015-05-07,7909.846660153461
85,2015-05-08,8101.7957286644605
85,2015-05-09,7122.906751245985
85,2015-05-10,14780.656163487696
85,2015-05-11,9197.02131414946
85,2015-05-12,8629.440794753982
85,2015-05-13,8471.979171278444
85,2015-05-14,7363.521354010414
85,2015-05-15,9810.194796668218
85,2015-05-16,7884.293270535771
85,2015-05-17,14698.216207141893
85,2015-05-18,9439.334403202261
85,2015-05-19,8190.811838838771
85,2015-05-20,8020.894032746859
85,2015-05-21,7991.640150028528
85,2015-05-22,8434.869187188833
85,2015-05-23,7256.709074960851
85,2015-05-24,14720.61299791016
85,2015-05-25,8989.967997391503
85,2015-05-26,9254.883458498272
85,2015-05-27,8866.432017292682
85,2015-05-28,8457.362665193572
85,2015-05-29,8782.192848420276
85,2015-05-30,7268.729733393429
85,2015-05-31,14614.37857721386
85,2015-06-01,9267.225888142646
85,2015-06-02,8380.616713886593
85,2015-06-03,8458.680943839761
85,2015-06-04,8541.453976998375
85,2015-06-05,8685.105148196388
85,2015-06-06,7369.736880810289
85,2015-06-07,14879.455521654912
85,2015-06-08,9552.417061259659
85,2015-06-09,8656.073025933481
85,2015-06-10,8325.589476547131
85,2015-06-11,8442.771255209678
85,2015-06-12,8324.964400277777
85,2015-06-13,7153.529132249085
85,2015-06-14,14596.987931422856
85,2015-06-15,9358.223119409946
85,2015-06-16,8120.256719585897
85,2015-06-17,8170.370101107761
85,2015-06-18,8214.871872403488
85,2015-06-19,8294.106058015232
85,2015-06-20,7213.400033499786
85,2015-06-21,14316.505341820655
85,2015-06-22,9077.756815444678
85,2015-06-23,8324.981602374493
85,2015-06-24,7928.683847486953
85,2015-06-25,7980.668816181258
85,2015-06-26,8026.326897112116
85,2015-06-27,7087.417185000703
85,2015-06-28,14320.8885032076
85,2015-06-29,9225.674045722808
85,2015-06-30,7851.987631591872
85,2015-07-01,8174.755632029529
85,2015-07-02,8038.036233799351
85,2015-07-03,8366.426193737918
85,2015-07-04,7057.362936307679
85,2015-07-05,14501.350753945877
85,2015-07-06,9147.731144292662
85,2015-07-07,7965.710751324455
85,2015-07-08,7868.755090895716
85,2015-07-09,7692.374619729389
85,2015-07-10,8087.64885209586
85,2015-07-11,6852.31599937098
85,2015-07-12,14203.87860702199
85,2015-07-13,9078.031194444542
85,2015-07-14,8130.240645276115
85,2015-07-15,7988.033772992388
85,2015-07-16,7615.793002197989
85,2015-07-17,7790.762387304356
85,2015-07-18,6854.675635859911
85,2015-07-19,14069.090677485508
85,2015-07-20,8805.152747495076
85,2015-07-21,7597.101505335644
85,2015-07-22,7415.3293175683075
85,2015-07-23,7411.0683756174
85,2015-07-24,7572.613015979484
85,2015-07-25,6741.158453755455
85,2015-07-26,13970.169424072841
85,2015-07-27,8614.25393077971
85,2015-07-28,7711.740521107085
85,2015-07-29,7539.153196458137
85,2015-07-30,7729.2177405992925
85,2015-07-31,7977.911330706827
102,2015-02-02,12119.505157159307
102,2015-02-03,10365.609976223483
102,2015-02-04,9957.45090248619
102,2015-02-05,9196.10373867923
102,2015-02-06,7981.4966281822135
102,2015-02-07,9101.746648841729
102,2015-02-08,2807.95242984485
102,2015-02-09,12471.017795544445
102,2015-02-10,9895.711128704523
102,2015-02-11,9309.834763356372
102,2015-02-12,8502.150228224884
102,2015-02-13,8941.52694075013
102,2015-02-14,8266.222401780497
102,2015-02-15,2300.537699909831
102,2015-02-16,12193.063424294322
102,2015-02-17,9480.66740189027
102,2015-02-18,8981.783143470282
102,2015-02-19,8794.003705831035
102,2015-02-20,8991.583150272276
102,2015-02-21,8747.80067169171
102,2015-02-22,2723.647283595346
102,2015-02-23,12313.709315100466
102,2015-02-24,10511.029651091927
102,2015-02-25,9732.45872801783
102,2015-02-26,8926.792129887803
102,2015-02-27,9516.048908595647
102,2015-02-28,9024.384793410116
102,2015-03-01,3353.5398837207804
102,2015-03-02,12940.159960583353
102,2015-03-03,11154.72248711461
102,2015-03-04,10373.367643427766
102,2015-03-05,9294.104077447908
102,2015-03-06,9544.30410484576
102,2015-03-07,9129.878203066228
102,2015-03-08,3095.8342792491444
102,2015-03-09,10999.15155516958
102,2015-03-10,10394.696429820693
102,2015-03-11,9835.83950789425
102,2015-03-12,8789.59982924456
102,2015-03-13,9195.1438515791
102,2015-03-14,9076.836703905476
102,2015-03-15,2784.848372921028
102,2015-03-16,12901.257206031452
102,2015-03-17,10336.636236336995
102,2015-03-18,9873.557767142358
102,2015-03-19,8972.402461085629
102,2015-03-20,9014.044393063472
102,2015-03-21,8782.369835171354
102,2015-03-22,2559.4047609311983
102,2015-03-23,12237.070769047314
102,2015-03-24,10014.184532562442
102,2015-03-25,9292.114780810447
102,2015-03-26,8910.578757200685
102,2015-03-27,9108.720392839688
102,2015-03-28,8813.273686824592
102,2015-03-29,2376.6182907612488
102,2015-03-30,12668.28342827772
102,2015-03-31,10307.619839118634
102,2015-04-01,10536.158015555044
102,2015-04-02,10107.240535265684
102,2015-04-03,10788.437179743436
102,2015-04-04,10457.674019700555
102,2015-04-05,3641.4739752957585
102,2015-04-06,11932.493057486514
102,2015-04-07,9002.921002578392
102,2015-04-08,7897.434762182423
102,2015-04-09,7437.097159147151
102,2015-04-10,9394.315411292893
102,2015-04-11,8266.1742876925
102,2015-04-12,2549.007133310202
102,2015-04-13,12477.634346969468
102,2015-04-14,9827.154635596278
102,2015-04-15,9468.533448117032
102,2015-04-16,8951.707028052262
102,2015-04-17,9090.247271857615
102,2015-04-18,8597.646382401801
102,2015-04-19,2281.802639045068
102,2015-04-20,11573.27469204863
102,2015-04-21,9762.312085049423
102,2015-04-22,9325.66735713989
102,2015-04-23,8416.246089695063
102,2015-04-24,8630.039344325476
102,2015-04-25,8838.42602779047
102,2015-04-26,2403.5543156130802
102,2015-04-27,12379.563699306289
102,2015-04-28,9466.337210074276
102,2015-04-29,9291.063669056688
102,2015-04-30,9178.184870834004
102,2015-05-01,10323.88924138643
102,2015-05-02,10597.776841008388
102,2015-05-03,3455.7472905144905
102,2015-05-04,12099.71480890213
102,2015-05-05,10546.503370940347
102,2015-05-06,10382.426963918102
102,2015-05-07,8413.693886275101
102,2015-05-08,9993.532953242091
102,2015-05-09,9013.67287461386
102,2015-05-10,3372.88507215133
102,2015-05-11,12135.034508868788
102,2015-05-12,10661.935827147536
102,2015-05-13,9798.920204844317
102,2015-05-14,8614.263202990049
102,2015-05-15,10116.69850860017
102,2015-05-16,9219.679111488127
102,2015-05-17,2970.616418134535
102,2015-05-18,12831.152147194638
102,2015-05-19,10428.610748104189
102,2015-05-20,9913.005376653566
102,2015-05-21,9482.561299997767
102,2015-05-22,9699.86596288684
102,2015-05-23,9133.346146939739
102,2015-05-24,2960.372313838883
102,2015-05-25,11956.12311639731
102,2015-05-26,10340.570263981712
102,2015-05-27,9345.760250002419
102,2015-05-28,8779.973375353913
102,2015-05-29,9060.552043268517
102,2015-05-30,8432.857616815003
102,2015-05-31,2653.9848175920647
102,2015-06-01,11829.704788497886
102,2015-06-02,10412.123957812122
102,2015-06-03,9889.185602544077
102,2015-06-04,9780.249575203705
102,2015-06-05,10819.687485297432
102,2015-06-06,9503.248491297894
102,2015-06-07,3355.7564334683216
102,2015-06-08,11877.263939467915
102,2015-06-09,10402.846243270535
102,2015-06-10,8048.6133114010045
102,2015-06-11,9170.567077814381
102,2015-06-12,8128.017202403353
102,2015-06-13,9270.0061068056
102,2015-06-14,3031.1828671786866
102,2015-06-15,12926.036946724253
102,2015-06-16,10742.491680550407
102,2015-06-17,10371.53821017212
102,2015-06-18,9488.278310659083
102,2015-06-19,9827.291635062413
102,2015-06-20,9273.111421129764
102,2015-06-21,3184.455247098415
102,2015-06-22,12989.399017648057
102,2015-06-23,10683.750609116321
102,2015-06-24,9836.29434488276
102,2015-06-25,8978.133022457949
102,2015-06-26,9309.652775376995
102,2015-06-27,8943.84953815836
102,2015-06-28,2146.744672853763
102,2015-06-29,12545.118528673453
102,2015-06-30,10517.003707902968
102,2015-07-01,10378.770994679147
102,2015-07-02,9426.58790528053
102,2015-07-03,9362.933127217093
102,2015-07-04,8053.873894649919
102,2015-07-05,1558.498657727306
102,2015-07-06,10147.109910095864
102,2015-07-07,7615.2394046839645
102,2015-07-08,7994.093432555553
102,2015-07-09,7400.414788837161
102,2015-07-10,7779.435786982256
102,2015-07-11,7246.201043304045
102,2015-07-12,1212.7954123283878
102,2015-07-13,10649.40878197724
102,2015-07-14,9152.911787246678
102,2015-07-15,8573.924661792626
102,2015-07-16,8534.101729527529
102,2015-07-17,9349.04381378828
102,2015-07-18,7625.025838318954
102,2015-07-19,1532.9191465342856
102,2015-07-20,10819.029864366032
102,2015-07-21,8603.881555731492
102,2015-07-22,6999.043155699428
102,2015-07-23,6408.949643527541
102,2015-07-24,8107.947990930276
102,2015-07-25,7898.4621206611155
102,2015-07-26,2110.297792996096
102,2015-07-27,11885.336675582907
102,2015-07-28,9125.133630104416
102,2015-07-29,9217.570514449046
102,2015-07-30,9013.887392843417
102,2015-07-31,9197.666181976387
105,2015-02-02,8424.620903097353
105,2015-02-03,7437.4281017273015
105,2015-02-04,7557.318487442895
105,2015-02-05,7238.921042485998
105,2015-02-06,7606.564604058306
105,2015-02-07,6278.258488717663
105,2015-02-08,3430.539916382965
105,2015-02-09,8604.489104968436
105,2015-02-10,7579.5530960660435
105,2015-02-11,7399.5387652739655
105,2015-02-12,7167.118193469556
105,2015-02-13,7378.892211303725
105,2015-02-14,6107.0428118854925
105,2015-02-15,3209.130136598295
105,2015-02-16,8406.406150305478
105,2015-02-17,7487.164905011664
105,2015-02-18,7384.401521555488
105,2015-02-19,7275.019202638192
105,2015-02-20,7463.201373914725
105,2015-02-21,6019.988007203706
105,2015-02-22,3448.6611867841725
105,2015-02-23,8447.855958120705
105,2015-02-24,7416.43631989583
105,2015-02-25,7335.471938656616
105,2015-02-26,7014.174517530335
105,2015-02-27,7525.77324656603
105,2015-02-28,6162.622912775471
105,2015-03-01,3331.418035552526
105,2015-03-02,8172.9686543275875
105,2015-03-03,7313.458436278171
105,2015-03-04,7545.049681140348
105,2015-03-05,7216.312345670209
105,2015-03-06,7429.228939118295
105,2015-03-07,6125.253619249188
105,2015-03-08,3123.8971470138235
105,2015-03-09,8255.065940393451
105,2015-03-10,7354.680249259206
105,2015-03-11,7331.466995321613
105,2015-03-12,7141.532200118389
105,2015-03-13,7322.488510260189
105,2015-03-14,5878.469042980751
105,2015-03-15,3238.732156851615
105,2015-03-16,8322.089239572908
105,2015-03-17,7587.474453116083
105,2015-03-18,7610.438047024547
105,2015-03-19,7364.168037053265
105,2015-03-20,7725.665244588441
105,2015-03-21,6371.464546554739
105,2015-03-22,3516.141857695359
105,2015-03-23,8217.843014999064
105,2015-03-24,7489.186083453253
105,2015-03-25,7322.382070005367
105,2015-03-26,6991.665327336453
105,2015-03-27,7290.306453559277
105,2015-03-28,5918.137517834215
105,2015-03-29,2942.2296109251492
105,2015-03-30,8122.867432015463
105,2015-03-31,7575.778432191419
105,2015-04-01,7406.070465654049
105,2015-04-02,7431.15174116849
105,2015-04-03,7554.67851335623
105,2015-04-04,5972.882013562996
105,2015-04-05,2232.046103189712
105,2015-04-06,6848.340103991718
105,2015-04-07,6370.251473349688
105,2015-04-08,5111.662963388349
105,2015-04-09,5878.547175816601
105,2015-04-10,6235.487356771129
105,2015-04-11,5075.145509722734
105,2015-04-12,2202.041062815426
105,2015-04-13,7235.561035126995
105,2015-04-14,7413.43418067402
105,2015-04-15,6715.563442358847
105,2015-04-16,6314.100812342503
105,2015-04-17,6697.191405342931
105,2015-04-18,5595.215306780363
105,2015-04-19,3053.0054937810355
105,2015-04-20,7616.446602807648
105,2015-04-21,7276.5258269594515
105,2015-04-22,7270.887469370188
105,2015-04-23,7091.362104462104
105,2015-04-24,7716.414243058854
105,2015-04-25,6620.658156776359
105,2015-04-26,3920.1199866014704
105,2015-04-27,9542.284853576048
105,2015-04-28,8500.039120697716
105,2015-04-29,8589.299633236176
