Store,date,Sales_forecast
1115,2015-05-02,9672.196723688257
1115,2015-05-03,238.8797453954073
1115,2015-05-04,7343.520738525272
1115,2015-05-05,6392.737325386824
1115,2015-05-06,6603.241898740588
1115,2015-05-07,6808.946140901713
1115,2015-05-08,7785.213562871498
1115,2015-05-09,8231.120524932634
1115,2015-05-10,827.8863832580839
1115,2015-05-11,7498.225387374707
1115,2015-05-12,5923.2533699047835
1115,2015-05-13,6472.077061200449
1115,2015-05-14,6910.152780809229
1115,2015-05-15,7484.217856064408
1115,2015-05-16,7717.070246249906
1115,2015-05-17,922.4620696396948
1115,2015-05-18,7523.498059928969
1115,2015-05-19,6578.736031767983
1115,2015-05-20,6658.050257756337
1115,2015-05-21,6521.735158821416
1115,2015-05-22,7394.016745687862
1115,2015-05-23,8077.064352853027
1115,2015-05-24,863.0375911862812
1115,2015-05-25,7703.911636102151
1115,2015-05-26,6241.827931635314
1115,2015-05-27,6759.0879020818265
1115,2015-05-28,6487.952072838455
1115,2015-05-29,7345.139748407634
1115,2015-05-30,8470.683258579022
1115,2015-05-31,827.0059165799722
1115,2015-06-01,8467.128111981825
1115,2015-06-02,6774.943127033625
1115,2015-06-03,7466.171926627466
1115,2015-06-04,7280.492052534278
1115,2015-06-05,9080.738817182071
1115,2015-06-06,8014.519407923402
1115,2015-06-07,758.1087093439058
1115,2015-06-08,6776.735207461225
1115,2015-06-09,6567.62769892827
1115,2015-06-10,6687.056850139521
1115,2015-06-11,5757.0876843170045
1115,2015-06-12,6570.998109401298
1115,2015-06-13,7363.986362316035
1115,2015-06-14,229.17287765443473
1115,2015-06-15,6939.578716476492
1115,2015-06-16,6841.740003840397
1115,2015-06-17,5327.751122851163
1115,2015-06-18,4895.735386232869
1115,2015-06-19,6546.681562306268
1115,2015-06-20,7001.155956450438
1115,2015-06-21,-171.18146764159928
1115,2015-06-22,7716.078157375196
1115,2015-06-23,6364.9431192619595
1115,2015-06-24,6417.054044037236
1115,2015-06-25,6235.0917163927825
1115,2015-06-26,7271.045376144798
1115,2015-06-27,7681.586400265127
1115,2015-06-28,658.2972026842948
1115,2015-06-29,7386.673250098907
1115,2015-06-30,6995.538006453091
1115,2015-07-01,6404.269813637741
1115,2015-07-02,6380.377804535344
1115,2015-07-03,7545.857243563322
1115,2015-07-04,7971.188165734988
1115,2015-07-05,1008.3219251030555
1115,2015-07-06,7230.626847047874
1115,2015-07-07,6689.220297542497
1115,2015-07-08,6482.965278645101
1115,2015-07-09,6127.786659154425
1115,2015-07-10,6795.996583188887
1115,2015-07-11,7639.921924406522
1115,2015-07-12,852.1095065544156
1115,2015-07-13,7718.555108624247
1115,2015-07-14,7413.833017959517
1115,2015-07-15,6468.777873465645
1115,2015-07-16,5865.857652713812
1115,2015-07-17,7805.225671149601
1115,2015-07-18,8029.399997557124
1115,2015-07-19,1013.8173974025405
1115,2015-07-20,8093.477276733748
1115,2015-07-21,7092.6480468209165
1115,2015-07-22,6654.311931120646
1115,2015-07-23,6758.283213906599
1115,2015-07-24,6998.426717762533
1115,2015-07-25,8086.327045970768
1115,2015-07-26,765.0635525856984
1115,2015-07-27,8317.321982706675
1115,2015-07-28,7831.585512468389
1115,2015-07-29,7382.398518650532
1115,2015-07-30,6513.812133688757
1115,2015-07-31,8073.601905277257
71,2015-02-02,11699.833233508698
71,2015-02-03,11041.301716603451
71,2015-02-04,10169.572287302151
71,2015-02-05,9389.151726209597
71,2015-02-06,10420.620571476085
71,2015-02-07,7656.641976441926
71,2015-02-08,370.8354596743003
71,2015-02-09,10516.178596185657
71,2015-02-10,7835.932629281522
71,2015-02-11,7505.607393879643
71,2015-02-12,7850.246099583477
71,2015-02-13,9412.021095136068
71,2015-02-14,7846.996227272851
71,2015-02-15,742.5841387532166
71,2015-02-16,13250.662277403073
71,2015-02-17,11309.160106322106
71,2015-02-18,9652.580234346755
71,2015-02-19,8804.976106190215
71,2015-02-20,10135.599160793607
71,2015-02-21,5793.656701751054
71,2015-02-22,-457.2542650483516
71,2015-02-23,9533.097112608133
71,2015-02-24,7496.43225475848
71,2015-02-25,7304.895273086169
71,2015-02-26,8080.225782777693
71,2015-02-27,10985.894022644317
71,2015-02-28,8477.893892145643
71,2015-03-01,858.1824646494408
71,2015-03-02,14391.571695052096
71,2015-03-03,11506.08475446721
71,2015-03-04,10235.760205660508
71,2015-03-05,9437.220334267338
71,2015-03-06,10785.206574753334
71,2015-03-07,7768.903386674377
71,2015-03-08,216.6349227626559
71,2015-03-09,9795.655255922891
71,2015-03-10,7321.704689505956
71,2015-03-11,7160.644174477689
71,2015-03-12,7762.282144994276
71,2015-03-13,9183.85765177239
71,2015-03-14,7109.014466574207
71,2015-03-15,-362.0088016277999
71,2015-03-16,13604.51721928166
71,2015-03-17,11197.360232104222
71,2015-03-18,10337.51473162912
71,2015-03-19,9510.94410123325
71,2015-03-20,10095.691023531275
71,2015-03-21,7847.496990774781
71,2015-03-22,-47.641088769380644
71,2015-03-23,9529.707631079933
71,2015-03-24,7149.427862715944
71,2015-03-25,7570.308342024673
71,2015-03-26,7454.039001424777
71,2015-03-27,8969.649228446635
71,2015-03-28,7065.293700298818
71,2015-03-29,510.5502009251346
71,2015-03-30,13944.829432384588
71,2015-03-31,12037.617828913342
71,2015-04-01,10379.250640523396
71,2015-04-02,9855.83202446921
71,2015-04-03,10635.723453290342
71,2015-04-04,8743.094939693472
71,2015-04-05,-159.8101186788474
71,2015-04-06,9600.467767875307
71,2015-04-07,8386.906992597376
71,2015-04-08,7704.677444212038
71,2015-04-09,7802.6858135269495
71,2015-04-10,9154.906686506654
71,2015-04-11,6771.355377404647
71,2015-04-12,-138.15646200842167
71,2015-04-13,12989.358101989024
71,2015-04-14,10623.85603529704
71,2015-04-15,9884.67254451105
71,2015-04-16,8949.370576130392
71,2015-04-17,10046.000589888024
71,2015-04-18,7469.445850763528
71,2015-04-19,269.29507124396866
71,2015-04-20,9684.807682740471
71,2015-04-21,7424.615331582299
71,2015-04-22,6634.438450120522
71,2015-04-23,6936.719979191449
71,2015-04-24,8206.755309946891
71,2015-04-25,6216.05488961883
71,2015-04-26,42.68494817902888
71,2015-04-27,13023.361688636334
71,2015-04-28,10271.297841697995
71,2015-04-29,10251.538032173754
71,2015-04-30,9440.680316163263
71,2015-05-01,10747.851515573751
71,2015-05-02,8741.884767730262
71,2015-05-03,100.61576713442423
71,2015-05-04,11367.744514664522
71,2015-05-05,10639.151789159147
71,2015-05-06,9454.628797314323
71,2015-05-07,8877.310911106675
71,2015-05-08,10367.506293617571
71,2015-05-09,7797.291810172487
71,2015-05-10,307.0431142005911
71,2015-05-11,10255.695714864858
71,2015-05-12,8623.984584654116
71,2015-05-13,8862.947455959827
71,2015-05-14,8510.919219625983
71,2015-05-15,9566.964515285608
71,2015-05-16,7345.00680391219
71,2015-05-17,367.57069841220226
71,2015-05-18,11871.63466906475
71,2015-05-19,9896.651808612081
71,2015-05-20,9074.261245797874
71,2015-05-21,8818.409399411818
71,2015-05-22,9859.753765578283
71,2015-05-23,7286.415289521628
71,2015-05-24,280.6655094276548
71,2015-05-25,10758.189109814719
71,2015-05-26,9066.791072540827
71,2015-05-27,8567.740058854984
71,2015-05-28,8285.409743567005
71,2015-05-29,9543.865510451831
71,2015-05-30,8018.4155724380735
71,2015-05-31,119.70423676882004
71,2015-06-01,13203.382440167952
71,2015-06-02,10701.99832479856
71,2015-06-03,9357.052249633149
71,2015-06-04,9689.748655931953
71,2015-06-05,11248.832038979403
71,2015-06-06,7163.712773900405
71,2015-06-07,19.934255488445267
71,2015-06-08,9768.19807351841
71,2015-06-09,8527.519673881376
71,2015-06-10,8714.559936184265
71,2015-06-11,7243.361220624833
71,2015-06-12,8480.748232069513
71,2015-06-13,6987.787931345085
71,2015-06-14,-436.1435651269062
71,2015-06-15,11784.649290212343
71,2015-06-16,9710.586358614071
71,2015-06-17,7878.724284791463
71,2015-06-18,6983.059065954915
71,2015-06-19,8355.609261911175
71,2015-06-20,6121.80098981689
71,2015-06-21,-630.8386728819816
71,2015-06-22,10119.178216995864
71,2015-06-23,8805.8642766666
71,2015-06-24,8520.539699567695
71,2015-06-25,8248.386518377441
71,2015-06-26,9305.61281722169
71,2015-06-27,6691.14157913467
71,2015-06-28,109.18969193475546
71,2015-06-29,12565.073805857599
71,2015-06-30,10421.971097232064
71,2015-07-01,9580.38803486762
71,2015-07-02,8851.894945344651
71,2015-07-03,9614.905295206881
71,2015-07-04,6968.540092075025
71,2015-07-05,163.8275265038098
71,2015-07-06,9548.492710577997
71,2015-07-07,8380.584279837349
71,2015-07-08,8093.019218770585
71,2015-07-09,8548.961552746572
71,2015-07-10,9218.127580318662
71,2015-07-11,6601.901338528631
71,2015-07-12,454.83094648544994
71,2015-07-13,12139.880848777151
71,2015-07-14,11072.852945833363
71,2015-07-15,9929.380058777124
71,2015-07-16,9523.088560513821
71,2015-07-17,10591.11324982472
71,2015-07-18,7494.102516420727
71,2015-07-19,240.63849689757876
71,2015-07-20,10975.833313821306
71,2015-07-21,8934.821044403516
71,2015-07-22,8529.84012973742
71,2015-07-23,8222.117792158673
71,2015-07-24,9348.92116998547
71,2015-07-25,6316.635969712143
71,2015-07-26,172.7404693916829
71,2015-07-27,12629.5227465023
71,2015-07-28,11571.405675405604
71,2015-07-29,10896.176788863271
71,2015-07-30,9868.653351880086
71,2015-07-31,10858.797055160954
85,2015-02-02,9189.421344372018
85,2015-02-03,7607.958324573658
85,2015-02-04,7537.926355232798
85,2015-02-05,7611.623874173714
85,2015-02-06,7485.380340388658
85,2015-02-07,6144.844421597446
85,2015-02-08,12285.893611353726
85,2015-02-09,8669.096966242954
85,2015-02-10,6455.776129157899
85,2015-02-11,6224.557137407634
85,2015-02-12,6347.192265244339
85,2015-02-13,6559.897803966089
85,2015-02-14,4889.804602896391
85,2015-02-15,11845.247519154693
85,2015-02-16,8477.030935653702
85,2015-02-17,7133.50753248663
85,2015-02-18,7234.79840242853
85,2015-02-19,7245.150371875198
85,2015-02-20,7671.378394130705
85,2015-02-21,6289.0310949576715
85,2015-02-22,12078.940316070808
85,2015-02-23,8269.379910939031
85,2015-02-24,6161.062196786905
85,2015-02-25,6039.685955112068
85,2015-02-26,7007.857863617988
85,2015-02-27,7160.230422888922
85,2015-02-28,6291.638121995908
85,2015-03-01,11997.84989138643
85,2015-03-02,9266.70539610763
85,2015-03-03,7471.421593408074
85,2015-03-04,7126.552591733334
85,2015-03-05,7143.699462882109
85,2015-03-06,7663.939494048148
85,2015-03-07,6266.8640032963285
85,2015-03-08,10860.088074041496
85,2015-03-09,5900.712654151815
85,2015-03-10,5910.178161067816
85,2015-03-11,5996.157618654365
85,2015-03-12,6645.762061939562
85,2015-03-13,6297.20107922697
85,2015-03-14,5524.452104715324
85,2015-03-15,13474.865299241355
85,2015-03-16,8531.671259576153
85,2015-03-17,7623.887567994651
85,2015-03-18,7385.583670011465
85,2015-03-19,7761.624150372582
85,2015-03-20,7658.6725340084195
85,2015-03-21,5986.130900780868
85,2015-03-22,12463.459727411739
85,2015-03-23,8584.237926285365
85,2015-03-24,6602.709099154739
85,2015-03-25,6320.876294767861
85,2015-03-26,6627.484529499348
85,2015-03-27,6915.793903064628
85,2015-03-28,5851.232331875362
85,2015-03-29,11769.516322349033
85,2015-03-30,8376.367513002175
85,2015-03-31,7333.205211737
85,2015-04-01,7418.177259819829
85,2015-04-02,8104.141330475822
85,2015-04-03,8192.039018215768
85,2015-04-04,6488.569349250612
85,2015-04-05,12175.562738744618
85,2015-04-06,8397.008860596416
85,2015-04-07,7164.986769164789
85,2015-04-08,6992.140694921816
85,2015-04-09,6429.303056597104
85,2015-04-10,6879.287611362744
85,2015-04-11,5563.047817333873
85,2015-04-12,12431.91761324114
85,2015-04-13,8526.179667499466
85,2015-04-14,7409.091275750871
85,2015-04-15,7559.334822848855
85,2015-04-16,7846.043036360991
85,2015-04-17,8189.9661068903715
85,2015-04-18,6491.747835576949
85,2015-04-19,12309.511767460948
85,2015-04-20,7430.477518621407
85,2015-04-21,6075.256926703495
85,2015-04-22,5940.90819023479
85,2015-04-23,5423.508461064767
85,2015-04-24,5891.8376126171825
85,2015-04-25,5967.788785505526
85,2015-04-26,12440.825308540196
85,2015-04-27,8734.895780607987
85,2015-04-28,7615.789454060224
85,2015-04-29,7733.847404533132
85,2015-04-30,8261.428067839313
85,2015-05-01,8995.798372170206
85,2015-05-02,7471.065007124144
85,2015-05-03,12285.91138688507
85,2015-05-04,8112.983391841619
85,2015-05-05,7308.957180866198
85,2015-05-06,7346.5050958358415
85,2015-05-07,7448.094938151883
85,2015-05-08,7493.675500450913
85,2015-05-09,6373.709135576414
85,2015-05-10,12468.945708631492
85,2015-05-11,8949.894238472405
85,2015-05-12,7149.43698909991
85,2015-05-13,6914.152053520604
85,2015-05-14,7753.934237286123
85,2015-05-15,9764.766640086973
85,2015-05-16,6417.973649083313
85,2015-05-17,10984.569112185429
85,2015-05-18,8091.487604146632
85,2015-05-19,6802.961948241741
85,2015-05-20,6970.211931793518
85,2015-05-21,6709.069372530072
85,2015-05-22,7160.713746903551
85,2015-05-23,5906.153674671
85,2015-05-24,12317.254277205648
85,2015-05-25,8760.182830565227
85,2015-05-26,7845.638390056814
85,2015-05-27,7188.703016692077
85,2015-05-28,6977.069863758651
85,2015-05-29,7323.346110570914
85,2015-05-30,6126.591564603474
85,2015-05-31,12356.68422653402
85,2015-06-01,8884.16241034037
85,2015-06-02,7496.860072303614
85,2015-06-03,7422.453011805238
85,2015-06-04,7904.29824547765
85,2015-06-05,7561.385514137848
85,2015-06-06,6003.588351988498
85,2015-06-07,12254.371829449454
85,2015-06-08,7644.304907628215
85,2015-06-09,7370.4609742850835
85,2015-06-10,6805.012612128472
85,2015-06-11,7332.3026299909125
85,2015-06-12,7177.8827477288505
85,2015-06-13,5962.77714290167
85,2015-06-14,12190.898086617222
85,2015-06-15,7778.132861592934
85,2015-06-16,6686.905334367169
85,2015-06-17,6360.176899920799
85,2015-06-18,6413.493346827957
85,2015-06-19,6441.451439623268
85,2015-06-20,4884.98433688868
85,2015-06-21,11777.537777277748
85,2015-06-22,8009.8097087888455
85,2015-06-23,6923.509137445575
85,2015-06-24,6924.551080540949
85,2015-06-25,6841.35110926233
85,2015-06-26,7047.998094061329
85,2015-06-27,5574.434796233301
85,2015-06-28,11672.227793710148
85,2015-06-29,7883.121314980384
85,2015-06-30,7298.028575160259
85,2015-07-01,7215.206477312807
85,2015-07-02,7162.440852783381
85,2015-07-03,7615.567750989251
85,2015-07-04,6415.60277458879
85,2015-07-05,11609.208287898095
85,2015-07-06,7890.117002092846
85,2015-07-07,7353.034172776783
85,2015-07-08,6766.714121115419
85,2015-07-09,6797.226738753354
85,2015-07-10,7422.5765861808
85,2015-07-11,5688.481670644873
85,2015-07-12,11836.603305841114
85,2015-07-13,8106.533581075915
85,2015-07-14,6860.076640314482
85,2015-07-15,6878.552257081173
85,2015-07-16,6823.728259408793
85,2015-07-17,7042.065517905078
85,2015-07-18,5890.019586254848
85,2015-07-19,11857.334387031178
85,2015-07-20,8249.177919558491
85,2015-07-21,7208.663102104368
85,2015-07-22,6913.495223482464
85,2015-07-23,6995.385302071697
85,2015-07-24,7194.189732030309
85,2015-07-25,5801.28878929569
85,2015-07-26,11531.204210359827
85,2015-07-27,8212.923305708428
85,2015-07-28,7425.131048025729
85,2015-07-29,7341.936652182214
85,2015-07-30,7215.339502663787
85,2015-07-31,7689.781135160775
102,2015-02-02,10095.56858898603
102,2015-02-03,8812.353076515636
102,2015-02-04,8279.690739719328
102,2015-02-05,7326.359382957799
102,2015-02-06,8178.721826271816
102,2015-02-07,7328.516923982162
102,2015-02-08,301.8669351351323
102,2015-02-09,8258.436067479146
102,2015-02-10,5741.171105779782
102,2015-02-11,5926.178847320517
102,2015-02-12,5673.231427969518
102,2015-02-13,6721.823684115665
102,2015-02-14,6562.08913426267
102,2015-02-15,106.63081864083287
102,2015-02-16,10156.751621482716
102,2015-02-17,8226.685209949525
102,2015-02-18,7403.157355635373
102,2015-02-19,7367.701755914599
102,2015-02-20,7998.604093435531
102,2015-02-21,6963.238067916399
102,2015-02-22,183.04715087175126
102,2015-02-23,8585.97107446977
102,2015-02-24,5666.408304600805
102,2015-02-25,5277.60264511357
102,2015-02-26,5631.014695081382
102,2015-02-27,6751.769724319691
102,2015-02-28,7366.809570301565
102,2015-03-01,995.3996631458201
102,2015-03-02,11417.831700384964
102,2015-03-03,9522.920738024319
102,2015-03-04,8477.3976051827
102,2015-03-05,7531.345658387967
102,2015-03-06,8290.99963431423
102,2015-03-07,7268.405621648604
102,2015-03-08,578.6811452538828
102,2015-03-09,8057.137396288144
102,2015-03-10,5400.1867025980755
102,2015-03-11,5091.233233802812
102,2015-03-12,5680.209319754649
102,2015-03-13,6682.248807527591
102,2015-03-14,5638.516812245297
102,2015-03-15,-7.025787940394622
102,2015-03-16,10941.456812571709
102,2015-03-17,8920.695390747287
102,2015-03-18,8348.13768596303
102,2015-03-19,7264.34916281389
102,2015-03-20,8096.252968568001
102,2015-03-21,7064.695631466879
102,2015-03-22,243.2182755582515
102,2015-03-23,8094.973617383809
102,2015-03-24,5584.224330801207
102,2015-03-25,5440.159019624157
102,2015-03-26,5318.439125476822
102,2015-03-27,6146.4443510459805
102,2015-03-28,5076.364634093419
102,2015-03-29,13.711903603648757
102,2015-03-30,10464.61370912107
102,2015-03-31,8843.928472994565
102,2015-04-01,8526.905341570102
102,2015-04-02,7754.215184427008
102,2015-04-03,8576.884265085
102,2015-04-04,8335.896974386105
102,2015-04-05,215.37592383241355
102,2015-04-06,8776.818400013324
102,2015-04-07,6133.485654694793
102,2015-04-08,6424.107537908933
102,2015-04-09,6127.760801800552
102,2015-04-10,6949.796362981013
102,2015-04-11,5569.298434083995
102,2015-04-12,-78.62320449472043
102,2015-04-13,11013.241441652364
102,2015-04-14,8207.70883836238
102,2015-04-15,7847.887460527144
102,2015-04-16,6982.340298129506
102,2015-04-17,7928.791063943355
102,2015-04-18,6932.337278596172
102,2015-04-19,461.82859204704107
102,2015-04-20,8387.504065411105
102,2015-04-21,5394.257270897968
102,2015-04-22,5304.616651193188
102,2015-04-23,5169.87712044954
102,2015-04-24,6056.244107862553
102,2015-04-25,5161.0316940409975
102,2015-04-26,-54.62524814095406
102,2015-04-27,9802.870343654355
102,2015-04-28,8149.064846722392
102,2015-04-29,7616.857570863839
102,2015-04-30,6795.936866026821
102,2015-05-01,8603.773736862053
102,2015-05-02,7766.767602090025
102,2015-05-03,0.25030854745183717
102,2015-05-04,8926.891038621214
102,2015-05-05,8347.918003867862
102,2015-05-06,7956.992983711804
102,2015-05-07,7216.399588745112
102,2015-05-08,7730.949364357472
102,2015-05-09,6754.807484034516
102,2015-05-10,299.39100143020454
102,2015-05-11,8885.161234504087
102,2015-05-12,6802.728020510278
102,2015-05-13,6739.975491226209
102,2015-05-14,6769.334368191136
102,2015-05-15,6692.771041965097
102,2015-05-16,6900.989945789553
102,2015-05-17,801.9478844108896
102,2015-05-18,9496.282181816945
102,2015-05-19,8100.2933043940475
102,2015-05-20,7625.903383372886
102,2015-05-21,7027.59217031179
102,2015-05-22,7783.008566937342
102,2015-05-23,6481.839988525024
102,2015-05-24,-38.42677699289857
102,2015-05-25,8655.41605188245
102,2015-05-26,7158.903565875761
102,2015-05-27,6631.005287615759
102,2015-05-28,6407.111542359376
102,2015-05-29,6695.014763553342
102,2015-05-30,7112.0080085172185
102,2015-05-31,31.92119927375429
102,2015-06-01,10715.035668650524
102,2015-06-02,8244.8189269876
102,2015-06-03,7657.67509817024
102,2015-06-04,6855.021298606049
102,2015-06-05,8261.700816759
102,2015-06-06,5906.043123409456
102,2015-06-07,-82.59172275406806
102,2015-06-08,6859.420531139629
102,2015-06-09,7232.962001480562
102,2015-06-10,5561.883584094473
102,2015-06-11,5364.129037351246
102,2015-06-12,6433.185859738867
102,2015-06-13,6006.185743562621
102,2015-06-14,-500.02649872758104
102,2015-06-15,8634.563445164003
102,2015-06-16,7367.884160904136
102,2015-06-17,6112.593147947104
102,2015-06-18,5269.950836497955
102,2015-06-19,6492.590331681413
102,2015-06-20,5458.494402927804
102,2015-06-21,-382.915141678303
102,2015-06-22,8670.448072846693
102,2015-06-23,6952.639852357064
102,2015-06-24,6336.3373931965625
102,2015-06-25,6439.278578340877
102,2015-06-26,6744.486643296716
102,2015-06-27,5781.421981956044
102,2015-06-28,138.19601992941386
102,2015-06-29,9710.884350816305
102,2015-06-30,7766.364341341861
102,2015-07-01,7371.554226996961
102,2015-07-02,6073.085930535845
102,2015-07-03,6541.840854439404
102,2015-07-04,4432.483539298662
102,2015-07-05,-1320.4752483563614
102,2015-07-06,6963.134638365608
102,2015-07-07,5811.9071114072785
102,2015-07-08,4961.35428781674
102,2015-07-09,4821.06090315233
102,2015-07-10,5478.519404045639
102,2015-07-11,5255.725605379705
102,2015-07-12,-550.1048080844678
102,2015-07-13,8169.487198739767
102,2015-07-14,7348.612802285133
102,2015-07-15,5572.52285664548
102,2015-07-16,4456.067473693291
102,2015-07-17,5315.710640588345
102,2015-07-18,3569.2209384172547
102,2015-07-19,-1057.686944548409
102,2015-07-20,7668.13590830579
102,2015-07-21,6292.474637631972
102,2015-07-22,5165.654074016984
102,2015-07-23,5407.668879494206
102,2015-07-24,5830.2644272375555
102,2015-07-25,5709.934746816675
102,2015-07-26,502.17821310606473
102,2015-07-27,9234.778502748331
102,2015-07-28,8408.589493607955
102,2015-07-29,7745.670747482374
102,2015-07-30,7149.280001091314
102,2015-07-31,7481.081289201047
105,2015-02-02,6451.933618295451
105,2015-02-03,5699.948893301382
105,2015-02-04,5597.761509209777
105,2015-02-05,5598.867300642448
105,2015-02-06,6125.576093349481
105,2015-02-07,4508.228784789423
105,2015-02-08,1284.3365541844623
105,2015-02-09,6008.405628941239
105,2015-02-10,5023.8239837076835
105,2015-02-11,4762.726855314977
105,2015-02-12,4946.37063237773
105,2015-02-13,5109.085801434257
105,2015-02-14,4363.209444856508
105,2015-02-15,1415.4138253357028
105,2015-02-16,6353.677986049702
105,2015-02-17,5470.596881097618
105,2015-02-18,5842.608321826301
105,2015-02-19,5569.947449131648
105,2015-02-20,5876.872343575953
105,2015-02-21,4399.469091171514
105,2015-02-22,1284.6063943690267
105,2015-02-23,5930.926914148532
105,2015-02-24,4611.6104797528915
105,2015-02-25,4807.889290777854
105,2015-02-26,5116.317790086296
105,2015-02-27,5841.124726941484
105,2015-02-28,4491.654073848811
105,2015-03-01,1447.1490974106246
105,2015-03-02,6865.425662115578
105,2015-03-03,5878.694734143061
105,2015-03-04,5744.037079378351
105,2015-03-05,5622.807930773215
105,2015-03-06,5838.578518138629
105,2015-03-07,4318.211167241716
105,2015-03-08,1048.3181828739182
105,2015-03-09,5754.997734486207
105,2015-03-10,4739.572960462379
105,2015-03-11,4613.671394029687
105,2015-03-12,4995.368259977294
105,2015-03-13,5180.637047371282
105,2015-03-14,3851.298010295572
105,2015-03-15,660.640473175826
105,2015-03-16,6708.378902604578
105,2015-03-17,5700.473460044025
105,2015-03-18,6048.733846679703
105,2015-03-19,5586.05085788599
105,2015-03-20,6188.673699247613
105,2015-03-21,4455.620276688375
105,2015-03-22,1366.4826504693976
105,2015-03-23,6114.8491478624355
105,2015-03-24,5079.776024478771
105,2015-03-25,4670.384370870342
105,2015-03-26,4857.351650663887
105,2015-03-27,5564.692694056721
105,2015-03-28,4401.354463042302
105,2015-03-29,1058.7208465570166
105,2015-03-30,6391.577073016447
105,2015-03-31,5422.136519037376
105,2015-04-01,5262.918419993952
105,2015-04-02,4946.905891042255
105,2015-04-03,5341.270323714869
105,2015-04-04,3521.855603650781
105,2015-04-05,-313.83671262557255
105,2015-04-06,4840.283217600371
105,2015-04-07,4709.534326329198
105,2015-04-08,3867.5522666672146
105,2015-04-09,3291.020407882196
105,2015-04-10,4677.615339337182
105,2015-04-11,3434.224728801146
105,2015-04-12,243.39284002660315
105,2015-04-13,6311.547373012963
105,2015-04-14,4898.38924215953
105,2015-04-15,5069.772238782376
105,2015-04-16,4471.972416159015
105,2015-04-17,4870.395776518474
105,2015-04-18,3927.9249747314
105,2015-04-19,630.2288264791312
105,2015-04-20,5983.2287710475775
105,2015-04-21,4269.27335497999
105,2015-04-22,4575.813470324427
105,2015-04-23,4976.318483873722
105,2015-04-24,5646.487862114897
105,2015-04-25,4222.380119168596
105,2015-04-26,1103.8843708229463
105,2015-04-27,6482.979009954859
105,2015-04-28,5917.612610301801
105,2015-04-29,6195.5994261520755
